ID,output
TEST_0920,정말 깔끔하고 친절하다. 방은 좁은데 뷰가 환상적이다. 못 잊을 거다.
TEST_0921,방도 크고 창도 크고 시원시원한 숙소였어요. 인테리어도 너무 이쁘고 잘 되어 있는 곳이네요. 또 방문할게요.
TEST_0922,"저렴한 가격만의 장점입니다. 단, 갈스렌지와 싱크대는 있는데, 그릇과 냄비, 수저도 없으니 요리 도구를 모두 준비해야 합니다. 수건과 휴지, 비누 외엔... 치약도 없습니다."
TEST_0923,최고의 호텔입니다. 정말 좋은 호텔입니다. 가본 호텔 중 최고입니다.
TEST_0924,"숙소가 좋아도 너무 좋네요~ 등룸 가격에 스리룸으로 업그레이드해 주시고 감사합니다. 친정엄마 생신 기념으로 온 가족 여행인데~ 엄마가 야경도 너무 훌륭하다며 꼭 외국에 온 것 같다고 엄청 좋아하셨어요~ 효도를 제대로 했네요. 이케아랑 롯데몰 바로 앞이라 쇼핑하기도 좋고, 숙소가 편의성이 너무 좋아서 내 집처럼 편하게 머물다 왔어요. 부산 여행 갈 땐 여기로 찜합니다~~~♡"
TEST_0925,"투숙객이 아니면 썩은 표정과 서비스 마인드로 대하지 마세요. 머리카 긴 남자분, 그런 식으로 일하지 마세요. 기분이 더럽네요."
TEST_0926,이동하기 편안한 위치. 냄새 안 나는 깔끔한 객실. 화이트 톤으로 정갈하고 조스럽지 않은 디자인. 마지막으로 제일 좋은 건 뷰가 크후... 특가자마자 사진 찍어 달람 해서 용지게 지었음. 오시면 후회는 안 하실 것 같습니다. 번화가랑 소음 걱정했는데 별로 시끄러워서 고생한 것도 없네요. 추억 만들고 싶으시다면 한번쯤 들어보시는 거 추천.
TEST_0927,"최악의 숙소를 경험하고 돌아갑니다. 우선, 들어오자마자 담배 냄새가 가득하네요. 침대 시트는 언제 교체했는지, 머리카락이 한 무끔 나오는 걸 보고 여기서는 못 자겠다 싶어서, 이불도 안 덥고 위에서 잤습니다. 이후에 낮에는 어떤 공사를 하는지, 방음은 기대하지 마세요. 오랜만에 최악의 숙소를 경험했습니다."
TEST_0928,"직원분들 다 친절하고 편했습니다. 수영장 이용하기도 좋았고, 로비 제과점 케이크가 진짜 맛있었어요."
TEST_0929,"기본적인 청소가 안 되어 있었습니다. 더러워서 위생적이지 못했고, 엘리베이터가 없고 방음이 좋지 않아서 새벽에 밖에서 들리는 대화 소리에 깼습니다. 또 냉장고에서 좁음파 소리가 심해 밤잠을 설쳤는데, 인테리어를 감성적으로 구미기보다는 기본적인 잠자리와 청소에 신경을 쓰는 게 맞는 듯합니다. 재방문 의사는 없습니다."
TEST_0930,"어제 마셨던 미국티 생각난다. 미크티는 단순하지만 만들는 법은 그렇지 않다고. ""2020년 여름, 미국에서 티톡을 중심으로 ‘영국식 미굳티 제대로 만드는 법튼이라는 미미 크게 유행한 적이 있습니다. 미국 왜 치역, 특히 영국에서 이 콘테즈가 황제가 된 이유는 터무니없었기 때문입니다. 그 내용에는 전자레인을 이용한다든지, 우유이 양에 대해서도 제 멋대로였습니다. 미큐티는 혼자와 물, 우유, 설당 등 재료가 단순합니다. (영국을 포함해 우럽인들은 뜨거운 물론 혼자를 우린 후 우유를 넣는 경향이 있습니다만, 미미한 맛을 싫어하는 우리나라 사람들은 바로 우유를 넣기도 합니다. 각자 입맛에 맞을 경우 무을 쓰진 않아도 되니까 재료는 더 단순해지기도 합니다). 하지만 제대로 만드는 법만큼은 그렇게 간단하지 않습니다. 잘못 만드는 경우는 대개 세 가질 실수에서 필요됩니다. 첫재, 홍자를 너무 오래 울리면 너무 습니다. 너무 뜨거운 물을 쓸 때도 마찬가지입니다. 우유가 너무 많으면 부미가 살라지고 지난지게 미지근해집니다. 일반적으로 영국인들은 티백 하나나 자시 반 스분에 225ml를 권합니다. 하지만 농밀한 맛을 선호하는 미크티 매니아들은 티백 트레 400ml의 비우를 가장 좋아합니다. 뜨거운 무료 차를 울린 후 우유를 넣을 때 생기는 더더함을 피하기 위해 직접 차갑거나 따뜻한 우유로 차를 내리기도 합니다. 여기엔 질 좋은 설당 한 스푼. 여름날의 스트레스는 물론 커피에 대한 중도적인 가층도 옆애줍니다."""
TEST_0931,"바다가 잘 보이고, 깔끔하고 친절합니다."
TEST_0932,위치: 베리베이 굿 시설은....
TEST_0933,"직원분들도 친절하시고, 별 침대도 잘 이용했습니다~ 뷰가 진짜 좋아요. 좋은 추억 만들고 갑니다. 추천합니다!!!!"
TEST_0934,뷰가 너무 좋고 깔끔해서 최고였습니다!!!
TEST_0935,"항상 아늑한 호텔들은 믿을 만해서 출장 때마다 이용하는데, 부산에도 생겨서 가봤습니다. 역시나 깨끗하고 직원분들이 친절하시고 너무 좋네요!! 앞으로 번창하길 바랍니다~~"
TEST_0936,리모델링 해서 깨끗합니다.
TEST_0937,"싸게 예약하면... 나도 모르게 방이 사라지는 곳... 그 말 한 직원인지 사장인지, 어디를 여행 가도 숙소가 사람졌라 앞"
TEST_0938,"그냥 가지 마세요. 주차장도 없어서 기계식 주차를 이용하는데 체크아웃 시간이 되면 짱 빼는데만 1시간이 걸려요. 여행 와서 아까운 시간에 1시간 동안 기다리고 있고 프론트 직원은 아무 말도 없어요. 이런 일이 한두 번도 아닐 텐데, 미리 말해줄 수 있는 것도 아닌가요? 여행 와서 시간 낭비하고 싶으시면 이 호텔 쓰세요. ㅋㅋ"
TEST_0939,"내부가 깨끗하고 쾌적하네요. 단지 시내에 있어서 조금은 아쉽네요. 근처에 편의점 24시, 해장국도 근처라 괜찮아요. 경포대 해변도 그리 멀지 않구요."
TEST_0940,화장실 문이 저 혼자 잠경있음... 그래서 전화하니깐 당황하는 기색도 없이 문을 열어주신 걸 보니 잠금장치 고장난 거 알고 계신 것 같은데 이건 잘못하면 큰 싸고로 입어져요.
TEST_0941,"공사 중이어서 시끄럽고, 난방이 고장나서 추웠습니다 ㅠ"
TEST_0942,"바닷가 인접 위치 및 시설이 깨끗하고 청결하게 관리되어 이용하는 데 용이하고, 위치가 주변 식당가, 편의점 등과 가깝고 인접해 편리합니다~~"
TEST_0943,"크리스마스 기념으로 여자친구랑 여행에 오게 되었는데, 뷰도 너무 예쁘고 좋은 추억이 된 것 같아요! 특히나 밤에 광안대교 조명이 켜졌을 때 너무 예쁩니다  크리스마스 기념 빠지 선물도 주셔서 하루 종일 커플로 잡고 다녔네요 ㅎㅎ 웰컴 스낵이랑 조식도 감사히 잘 먹었습니다. 다음번에 또 방문 의사 100%!!"
TEST_0944,"너무 큰 불편함과 더러움을 경험했습니다. 어쩜 이렇게 운영을 하시는지 모르겠네요. 요청하는 사항마다 안 된다고 하시고, 심지어 결국엔 환불 요청도 제대로 틀어주지 않았습니다. 1층 카운터(로비도 아닙니다)에서 컴플레인을 말씀드리는 와중에 다른 객실에 묵으신 분들도 비슷한 내용의 말씀을 하시더라고요. 아, 정말 다시는 송정으로 가고 싶지 않을 정도입니다. 몇 갔지만 말해보자면 1. 세면대 막힘(물이 잘 안내려감) 2. 세면대 밑에 하수구가 막혀 세면대를 사용하면 욕실 바닥이 모드 처쯤 3. 룸 내 전화기, 헤어드라이어 망가지 4. 교체 요청해도 헤어드라이어만 해주고 전화기는 끝내 안 해줌 5. 침대 헤드레스트에 이유 모를 얼룩, 방 바꿔 달라고 요청했으나 남는 방 없음 6. 쓰레기 정리 제대로 안 됨(구석에 우리가 쓴 적 없는 쓰레기 있고, 전자담배 꽁초 발견) 7. 끝내 사장님을 불어서 컴플레인을 걸 때, 말 크고 듣히 싫으니 남은 숙박비 환불해준다고 하고 갈 대충만 적어도 이 정도입니다. 너무 힘든 부산 여행이었네요. 휴가 서서 서울에서 왔는데 정말로 시간과 돈을 버리고.."
TEST_0945,"사장님께서 친절하게 반꿔 주셨고, 좋은 곳에서 힐링하는 시간을 보냈습니다. 바다도 너무 좋았어요."
TEST_0946,"정말 딱 상해 있는 호텔들 같아요. 너무너무 건조해서 자는 곳소은 메말라 이프로 숨을 쉬는데 협도 마르고 입술은 불질이 된 느낌이에요. 물을 몇 번을 챙겨 마시면서 자야 했는지… 정말 힘들게 자다 깨다 밤을 보냈어요. 피곤해서 더 자보려고 했는데 도저히 숨쉬기가 힘들어 아침 일찍 그냥 뛰저나와 버렸어요. 공조기 시스템인 것 같은데, 공기질이 좋을진 모르겠지만 상해가 지역 환경 특성상 냉난방 자체가 공조기 시스템이랑 사람들이 미치겠다고 하더라고요. 그리고 창문을 열는데 탁자를 받고 올라셔서 평튼을 누르고 써 있어야 하는 황당한 버튼 위치도 불편했고, 특가 랜덤 방이라 그런지 샤워실과 화장실은 엄청 좁은데 방안에 도물 설치한 느낌이네요."
TEST_0947,"가성비 좋아요. 모텔과 호텔 글중간 주음 어딘가 느낌이긴 해요. 화려한(?) PC 두 대와 큰 모니터가 있고, 욕조도 커서 창밖을 보면서 휴식하기 좋네요. 주변 편의점이 거리가 좀 있어서인지 2층에 라면, 맥주, 과자, 햇반 등 간단한 먹을거리 자판기가 있어서 좋아요. (가격이 막 사악하지 않음)"
TEST_0948,넓은 부지에 9객실분이 없어서 조용하기도 하고 깔끔해서 좋아요. 특히 노천 스파는 너무 좋은 듯.
TEST_0949,연식이 느껴지긴 하지만 역시나 역시^^ 갈 때마다 만족스러워요.
TEST_0950,"3월 18일 전주에서부터 부산 가족 여행 와서 이기대길 갔다가 묵었는데, 호텔이 깨끗하고 무엇보다 직원들도 너무 친절하네요. 후기에 주차 어렵다고 하여 걱정했는데 SUV 차량 가지고 가니 직원이 다려와 친절히 건물 옆 다른 주차장으로 안내해 주어 주차하는 데 어렵지 않았어요. 호텔에 짐 풀고 걸어서 가까운 용두산 공원 들렸다가 국제시장, 근데문화역사과 등 부산 일대 구경하기도 좋았습니다. 저렴한 가격으로 가성비 짱!! 다음 부산 여행도 이곳에서 묵을 겁니다~"
TEST_0951,예약 전과 휴가 너무 말이 달라요. 결국 바가지 요금 더 주고 이용했지만 주인장의 여지 때문에 여행을 망친 기분 아시나요?
TEST_0952,"불친절이 끝   그동안 이렇게 불만족스러운 시설을 겪어본 적이 없어서 화가 나서 리뷰 남깁니다.    1. 불친절한 사장, 명렁   - 이용 수칙을 안내해주던데 불친절한 말투로 명렁종로 말하길래 처음부터 기분이 상한 상태였습니다. 같이 간 지인들도 나갈 때까지 기분이 안 좋다고 하더군요.    2. 청소, 마무리   - 이용하는 공간도 그닥 깨끗하지 않습니다. 그건 둘째치고, 술 먹고 고기 먹으러 놀러 간 장소에서 다 끝나고 테이블 닦고 설거지까지 해야 합니다. 물론 이런 내용을 입이 1번처럼 상당히 불쾌하게 전달하구요. 술 먹고 다 쉬고 나서 열심히 청소하고 왔습니다.    3. 기본 제공 용품 전물   - 집게, 가인 등등 모든 것을 대여해야 하구요. 하다못해 휴지도 다 빌리거나 살야 합니다. ""냉장고가 없어서"" 얼름을 싸려고 하니까 구석에 있는 순티로봄에 넣어주네요. 아참, 테이블 위에 있는 비닐은(횟집 등에서 사용) 장례식장에서 받아온 건지 회사명이 적혀있구요. 리뷰가 좋길래 믿고 갔는데 저처럼 피해보는 분 여길 바랑며 리뷰 적습니다. 리뷰 삭제되는지 주기적으로 확인합니다."
TEST_0953,일단 뷰가 진짜로 사진보다 너무 예뻐서 진짜 잘 이용했습니다! 방이 깔끔하고 넓어서 좋았습니다! 광안리 놀거리와 먹거리도 가깝고 해변가도 1분 거리라 좋은 추억 많이 쌓고 갑니다!
TEST_0954,"정동진이 가까워서 좋았고, 무엇보다 방이 청결했습니다. 푹 잘 쉬다 갑니다."
TEST_0955,로비에 안마의자가 무료라서 완전 연독이 제대로 풀렸습니다. 최고!
TEST_0956,"늦은 퇴실로 2박 이용했는데요... 조식 시설은 아침 7~9시에만 운영한다고 기회했으면 하네요. 코로나 조결된 지가 언제대, 아직도 코로나 핑계로 저렇게 장사하시는지 좀 의문이고...(사이트에는 상시 운영하는 것처럼 광고하시는데 과대광고 아닌가요;;) 그리고 방음 정말 최악인데, 그나마 그게 평일이라 덜했던 수준이라는 게 좀 충격...ㅠㅠ 브라운도트 다른 지점 가봤지만 바디 스펀지(샤워타올)도 안 주는 지점은 처음이네요. 본사가 있으면 클레임 걸고 싶었는데 본사도 없고;;; 퇴실할 때 보니 모텔 세면도구를 자판기에서 3000원에 팔고 있더라고요. 그것 바려고 안 주셨는지;;;; 바디 타올 다이소 가서 사다 썼어요, 진짜... 이름만 호텔이지 싶고... 연방인데 수건, 물 제워주시지도 않고 3장이 전부더라고요. 따로 가서 받다와야 했는데 그마저도 갖다주시지 않고 둘이서 내려와서 가져가야 했네요. 비수기에 2박 16만원 주고 이용했는데 여지껏 가본 모텔, 호텔, 펜션 동들여서 제일 별로였습니다... 주차장만 좋아요."
TEST_0957,"방은 깨끗했어요. 냄새도 안 나고 좋았어요. 전기를 아기시는 건지 복도가 낮에도 어두워요. 밤 조심, 외부 음식이 금지랍니다! 배달 음식을 말하시는 것 같아요!"
TEST_0958,기대 이상으로 좋았던 곳! 화장실 개선만 된다면 더할 날위 없겠어요~
TEST_0959,"비가 와도 숙소가 좋으니 잘 쉬다가요ㅎ 단점이라고 하면 3월까지 수영장을 이용 못해서 아쉽고, 남자분들 면도기 꼭 챙겨가시고 여자분들 폼클렌징 챙기세요ㅎㅎㅎㅎ"
TEST_0960,"주차할 때 좀 불편해 고, 뭐 그거 빼곤 다 괜찮았어요."
TEST_0961,평일 저녁 뷔페에 갔었어요. 아주 솔직하게 말하자면 음식만 따졌을 땐 3.5점이에요. 전반적으로 서비스나 분위기 만족스럽습니다! 6시 초반에 입장이라 그런지는 모르겠지만 음식이 전반적으로 다 차가웠어요ㅠ 그 점이 개선된다면 다음번 기구 때 재방문할 것 같네요. 좋은 경험을 하게 되어 기분 좋았습니다.
TEST_0962,"직원분들이 친절하시고, 건물에 담배 냄새 같은 건 없어서 좋았습니다. 침구와 수건도 깨끗하게 빨라서 말린 듯 뽀송하고 청결합니다. 스타일러가 있는 것도 좋았네요. 조식도 집밥 같고요. 컵라면, 토스트, 시리얼, 우유, 음료 등이 제공됩니다. 오랜만에 맘에 드는 숙소여서 후기 남깁니다. 번창하세요!"
TEST_0963,"여성 고객을 위허하는 숙소 직원. 숙박 다시 샤워기 고무가 싸가서 빠지는 상황을 리셉션에 알렸는데 숙소의 정비와 확인은 완벽하니 저희가 파손한 거라고 패널티를 내라고 하네요. 상황을 다 설명했는데도 똑같았습니다. 그러고는 고지지도 않고 그냥 같습니다. 그 상황이 끝나고 여자친구가 저를 보고 “에 미친 거 아니야?” 하고 상황에 대해서 이해를 못한다는 이야기를 하였습니다. 그걸 나가다가 듣고는 자기한테 미쳤다고 한 거나고 여자친구한테 털어드려고 하는 걸 제가 막았습니다. 이게 맞는 상황인가요? 그래놓고 새벽 2시에 객실로 전화해서는 미쳤다고 한 경에 대해서 사과하라고 하네요. 이게 숙소에서 할 일인가요? 고장난 부분을 이야기했더니 고쳐주지는 않을 망정 배널티 내라고 하는 게 미친 상황이 아니면 뭔가요? 따지니까 차라리 고장난 걸 이야기하지 말곤 까지 그랬냐고 하네요. 그럼 다음 고객이 피해를 봤겠죠? 기본적으로 숙소로설의 작격이 없습니다. 본인한테 이야기한 것도 아니고 저한데 이야기한 것을 혼자 듣고는 여자친구를 공격적으로 위현받고 사과하라고 하는 게 어이가 없네요. 위협트가 본니 기분 상하는 거보다 더 잘못된 건지 생각해보시길 바랍니다. 돈 1, 2만원의 문제가 아니라 기분이 나빠서 잠도 제대로 못 잤습니다. 리뷰 정말 잘 안 남기는데 이건 남겨야겠네요."
TEST_0964,솔직히 여기 시설 나쁘지 않은데 문제가 피시룸? 중인데도 불구하고 방음이 너무 안 돼서 잠을 자기가 힘들어요ㅠ
TEST_0965,"학과 MT를 여기서 진행했고, 정말 후회합니다. 일단 사장님이 술 마시고 응대합니다. 1. 숙소에 문제가 발생하여 사장님과 노의하고자 말씀드렸는데, 술에 취해 흡연 구역으로 테려가 “형이 이 정도 해줬는데 뭐 더 바라는 게 많나, 너 몇 사리나” 등등 말씀드린 내용과 전혀 관련 없는 이야기만 하며 정짝 필요한 문제는 해결되지 않았고, 이격제로서 기분이 상하는 일을 겪었습니다. 2. 세미나실 관리가 전혀 되어 있지 않습니다. 빔프로젝터 연결선이 오래되어 연결이 잘 되지 않았고, 연결이 되더라도 색상이 잘 나오지 않아 진행자 입장에서 난저했습니다. 연결 문제로 인해 행사가 한참 디레이 되었고, 이 부분에 대해서는 사전에 전혀 말이 없었기에 불만을 가졌으나, 아무런 보상이나 최소한의 사과조차 없었습니다. 저희는 숙소에서 걱정하던 소음으로 인한 민원 문제, 운통창, 매점, 생미나실 사용 시간 및 주의사항, 주차 구역 등등 숙소에서 요구한 모든 사항들을 다 찍기며 진행했습니다. 하지만 숙소에서는 저희의 요구사항을 지켜주지 않았고, 대표차인 제가 열리다고 무시하는 듯한 말투로 응대하여 학과 MT를 진행하는 데 어려움이 있었습니다. 큰 행사를 위해 숙소를 준비하시는 분들께 추천드리지는 않고, 굳이 이곳을 하시겠다면 꼼꼼하게 요구사항을 말하고, 시설을 확인하시길 바랍니다."
TEST_0966,리뷰를 보고 고민했는데 겨울이라서 여행지라 여유로운 시간이라 엘리베이터가 힘들지는 않았네요~ 애완견은 못 데어오는 게 아쉽네요.
TEST_0967,"아, 작일 만실이라고 10분 전에 도착했는데 대기 중 더워서 물 달라고 하니까 물 사서 마시라는 거고, 그래서 사온 커피 마시고 있으니까 마스크 키라는 거예요. 지금 방 만들는 중인 거 다 알겠고... 2인에 25만 원 넘게 받으면서 물 살서 마시라고 하는 건 진짜 게 비도 상함. 시설 좋다길래 왔는데 별 잡별성도 없고, 2인이라 올라와서 객실에 물 500ml 두 개 저녔은 거 보니까 프런트에서 응대하던 데스크 직원 생각나서 화가 났네요. 진짜 친절까지는 바라지도 않고 그냥 사무적으로나 대하지도 않고 짜증 간신히 참는 얼굴로 응대하는 게 진짜;; 넷플릭스도 안 돼서 프런트에 전화해야 하고~^^ 다른 객실은 되서서 전화했더니 방이 싼 방이라서 넷플릭스도 안 된다고 하네요~~~(2인 25만 6천 원) 가운지에 말라붙은 곳 딱치 봐라 진짜. 결국 방 옮겼고~~~~"
TEST_0968,"방이 깔끔하고 넓으면 뷰도 좋아요! 룸서비스로 불들 포구 샌드위치랑 가르보나라 바스타를 시켰는데, 식전빵과 감자튀김, 샐러드도 같이 줘서 양이 엄청 많았네요 ㅎㅎ"
TEST_0969,개판 레스토랑에서는 곰팡이 순리 무든 수저가 나온다.
TEST_0970,"부산의 수치 정말 공감합니다. 전국적인 한바로 뉴스까지 떠들서간 한겨울에 보일러는 안 들어오고 침구류는 “재고 소친절이라 구할 수가 없어 입고 있던 외두 덥고 겨우 잤네요. 풀 부킹에 대한 준비나 관리가 하나도 없는데 최대 인원은 왜 기준 인원보다 더 해서 받는다고 기채해 주시는지 이해할 수가 없습니다. 예약할 때 인원수를 기재하는 건 그 수만큼의 준비를 하기 위해 기쟁 요청하는 거 아닌가요? 식기부터 슬리퍼 등 모든 준비용품들은 전분 기준 인원수 만큼만 준비가 되어 있었고 필수적인 부분은 아니라고 생각해 그냥 사용했지만 침구류는 아니지 않나요? 고객센터에 침구를 문의했더니 미리 요청 안 한 고객 다시고, 보일러도 문의했더니 조작을 잘못^^ 해서 안 들어온 거라네요. 화가 나서 아침에 사진 안 찍었던으면 오팡 더었을 뻔 했어요. 사진 보여드리니 그제서야 재조작 후 확인하겠다네요. 그럼 확인도 안 하고 고객 다부터 하는 건지.. 예약 페이지에는 추가 요청 오션 같은 건 없고 구매 페이지에 세 줄 추가 침구류는 고객센터에 따로 요청해야 하며 재고 소진 가능서 있다 몇 마디 뷰이니!!!! 방문을 백변 천변 말리고 싶지만 혹시 다른 숙소를 못 찾아 이곳을 가셔야 한다면 꼭 예약하자마자 엑스트라 배드 추가 요청하세요 !!!! 그리고 꼭 다른 업체 이용하시길 더 추천드려요. 아무것도 제대로 관리도 응대도 못하는 곳이 체크아웃 시간 11시 01분에 나오라고 바로 초인종은 잘 누르거든요 ㅎㅎ 밤 새도록 고생하고 고객센터는 당당하고 신발장 앞에 써 있다가 나가는 순간에 초인종까지 ㅎㅎ 돈 내고 고생하고 쫓거냐고 ^^ 그냥 너무 돈 아까웠습니다."
TEST_0971,"이곳은 좀 아닌 것 같습니다.... 하, 속은 기분. 카카오맵우 보고 갔어야..."
TEST_0972,지들 잘못으로 싸게 올려 놓고 예약한 손님 내조준 벌러지 같은 호텔이 여긴가요?
TEST_0973,뷰가 너무 좋아요! 잘 즐기다 갑니다ㅎㅎ 혼자 오시는 분들한테 추천드리고 싶네요.
TEST_0974,조식은 모르겠어요. 객실에 들어왔는데 담배 냄새가 나요. (저는 비흡연자입니다) 화장실 환풍기와 객실 에어컨에서 담배 냄새가 대박입니다.
TEST_0975,다음에는 재방문 의사가 없습니다. 평점을 보고 예약했는데 왜 높은지 모르겠네요.
TEST_0976,이불도 눅눅하고 누런 얼룩에 진두기가 나올까 봐 밤새 뒤집락거리다 잠도 하나도 못 잤네요... 네이버 보니까 평점이 좋던데 솔직히 제 생각에 관할청에서 위생결사가 나오면 영업 정지당하지 않을까 싶습니다. 복도에 수건하고 베개 커버만 건조대에 말리고 있는 게 이불 매번 외주로 세탁 맡기는 것 같지도 않고요. 이럴 줄 알았으면 새벽에 운전해서 통해 일출 볼거 돈만 날리고 잠도 설쳐서 더 피곤했네요.
TEST_0977,"저도 아래임 리뷰들을 보고 적어보겠습니다. 방 크기는 아담하지만 크게 불편하진 않습니다. 냄새는 개인적으로 못 느꼈는데 방음이 좀 거슬립니다. 어메니티는 송도 메리어트랑 같네요. 시중에 팔지 않는 제품인데 포레스트 향이라까, 품질은 괜찮아요. 침구도 깔끔하고 룸 컨디션은 좋네요. 큰 단점은 입구에서 빨려 체크를 전혀 안 하십니까? 명색기 호텔인데 아무것도 없네요. 손 세정제만 달라. 같은 메리어트인데 송도는 철저하게 하고 있었는데, 여기는 왜 이런가요? 주차도 대화장이구요. 주차 타워에 자리도 없어서 근처 엘시티 주차장으로 가셔야 한다고 약도 주며 설명하는데 기는 어두운 분들은 배박 못 찾습니다. 간신히 엘시티 지하 2층에 주차 후에도 게이트 1번 엘리베이터를 타라는데 게이트가 4군데라 그 넓은 지하 주차장을 헤매고요. 1층 올라오니 공사 중인지 불겨진 컴컴한 로비에... 나가는 문이 이쪽인가, 당황이 연속. 간신히 나왔더니 호텔까지 열심히 걸어가야 하는 상황. 그리고는 주차비 만 원. 뭐니까 이게? 차라리 숙박비 만 원 올리고 주차비를 받지를 말던가, 하지 열심히 기찾기 시키고 짐 들고 걷기 운동 시기고 주차비까지 지불시키고? 개선이 필용하네요. 정말."
TEST_0978,카카오 별점은 0점까지 줄 수 있게 수정이 안 되나요? 더럽고 냄새 난다는 후기를 보고 숙박을 취소하고 환불 요청했으나 환불받지 못했습니다. 전화는 며칠 내내 불통입니다. 인생 최악의 숙소입니다. 이런 경우는 처음입니다. 다들 절대 가지 마세요!!!
TEST_0979,"유리창 청소 전혀 안 돼서 창문, 방충망에도 먼지가 쌓여서 꾸어 있어요. 침구류에서 먼지가 엄청나와서 환기도 안 시키나 봐요. 다른 깨끗한 곳으로 가세요. 다른 곳도 바다 뷰 많습니다."
TEST_0980,가성비 좋은 곳 ^^
TEST_0981,내부가 생각보다 복잡해서 모르고 가면 행맬 수 있음. 방 안에서 일출이 이쁘게 잘 보여서 보는 것을 추천. 룸서비스 치킨은 평범. 주변에 생각보다 먹을 게 없음 ㅠ.ㅠ 산책길이 잘 되어 있어서 걷기만 해도 힐링되는 느낌.
TEST_0982,"코로나 단계가 격상돼서 예약을 취소하려고 전화를 3번이나 했는데, 모든 호텔 직원들이 나 몰라라 식으로 전화 돌리기만 하네요;; 정부 진침 때문에 환불 가능한지 물어보니까, “전화가 안 들린다”, “환불이 안 된다”, “당시 전화 달랑” 등등 계속 환불을 미르는 식의 모습을 보였어요;; 그리고 제일 최악인 건, 남자 직원 한 명의 통화 중에 너무 불친절하게 전화를 끊어버리네요.. 제가 짜증을 낸 것도 아니고 익성적으로 환불에 대해 여쭤봤는데, “예약자 본인이세요? 아니시면 예약자 본인이라 통화할게요.”라고 하고 그냥 끊어버리네요;; 기본적인 서비스직 담당자의 태도가 아닌 것 같은데 취소하는 과정 내내 짜증만 나고 다시는 연락도 하기 싫네요^^ 그냥 직원 물갈이 하시던, 그 때도 계속 유침하시던 그렇게 막 하세요~^^ (절대절대 비추하는 호텔입니다. 내부가 어떠든 기본적인 담당자들 마인드부터가 최악이네요;;;;)"
TEST_0983,역시 어반스테의 서울 지점도 종종 이용하는데 너무 좋아요!
TEST_0984,뷰가 너무 예뻐서 밖으로 나가기가 싫었어요 ㅠㅠ 좁을 줄 알았는데 생각보다 넓고 아는해요! 조식도 챙겨 주고 짱입니다 ˃
TEST_0985,날씨간 너무 좋아서 탁 트인 바다가 더 잘 느껴지더라고요!! 숙소 잡은 사람으로서 뿌듯합니다~
TEST_0986,"6층 방 창문을 열고 보이는 풍경입니다. 조식 서비스가 매우 좋은 편입니다. 최대 4인 투숙기 가능한 방엔 더블 침대 2개가 놓혀져 있는데, 그러다 보니 방이 조금 좁은 느낌이 듭니다. 준성수기인지 성수기인지 모르지만 가격 대비 무난한 것 같아요. 다만, 샤워기 수압이 좀 약해서... 프론트 서비스는 좋습니다."
TEST_0987,언제 1박하고 롯데월드에 갔는데 이 호텔이 너무 좋았습니다. 맛도 좋고 좀 비싸긴 하지만 옆에 시장도 있고 도시도 있으며 해운대도 있어서 좋았습니다. -파주 사람 썼습니다.-
TEST_0988,"방음이 안 되긴 해요. 이게 방마다 테라스가 있어서 옆방 사람들이 테라스 나와서 말하는 소리가 너무 잘 들리고, 근데 방 자체는 진짜 넓직하고 좋아요. 이어본 키고 혼자 뒹굴거릴 분게 추천."
TEST_0989,"오늘 체크인을 위해 2시 40분에 리셉션에 도착했습니다. 현재 3시 12분인데 대기 중입니다... 말이 되나요??? 3시 전에 오라고 하든가요. 오랜만에 두 번째 왔는데, 전망은 좋고 그렇지만 체크인 시작부터 짜증이 나네요. 운영 부분은 매우 엉망입니다.. 우성으로 부르는 이름도 안 들리고, 차라리 대기 화면 대기보를 만들어야 할 듯합니다."
TEST_0990,"아난티 내에 아나로구 다운이라는 곳에서 빌딩지 외요와 다양한 비디지 레어 구주들을 구경하고 구입할 수 있어서 좋았습니다. 회원권 1역 8천, 숙박 150, 치킨 3, 갈장튀기 하나에 20만원. 깔끔하다! 멋진 풀이 있어서 나갈 필요가 없어요."
