ID,output
TEST_0764,여유 있게 들어가려고 2시에 가서 체크인 했는데  5시는 데서야 방에 들어갔습니다~ 밀리 전화라도 해서 늦껴진다고 양해를 구했으면 쇼핑이라도 하고 있었을 텐데 매번 고객이 직접 가서 확인해야 하고~ 호텔 여러 군데 다녔지만 이런 경험은 처음입니다. 다시는 안 오고 싶네요. 다른 분들 참고하세요~ 청소가 늦어져서 그렇다는데 즐거운 호캉스를 기분 나쁘게 만드셨네요.
TEST_0765,"룸서비스는 정말 맛있어요. 가격은 그새 오름 갈비 반상 7.9만원. 기대하던 서비스는 솔직히 불만족스러움. 짐을 많이 들고 있는데 객실로 오려보내주지도 않고, 두 개 한 번에 요청하면 하나가 느라돼서 다시 전화하게 만들고.. 실내화를 가족다을 때 사이즈를 물어보길래 말했더니 들린 사일즈을 가져다줌 ㅎ 성수기도 아닌데 외에 일을 대충하는지. 그래도 침구류랑 음식은 만족스러움~"
TEST_0766,"그냥 불친절해. 주차장도 그닥이고, 시설도 노후했어."
TEST_0767,생각보다 나쁘지 않음. 엘리베이터는 엄청 느림. 조식은 그냥 그래.
TEST_0768,"마모 또한 뷰가 미쳤고, 서비스가 좋으며 실내 수영장이 예쁘게 잘 되어있는데, 가족 단위로 많이 내려와서 얘기들이 많다는 점은 예예."
TEST_0769,"- 연혼산장 - 40년 전 수하여행 추억 소환. 가정이 경제 사정으로 수학권행이 어려웠던 테이지만 그래도 분모님과 느니들의 도유으로 갈 수 있었던 수하여행. 그대 숙박하였던 연호산장의 지금의 언호리조트까 막을이라. 성인이 되어 속조를 열러 차례 방문하였였으나 기억의 저편에만 있었던 연호산장이 떠오은 것은 2024년 3월 7일 속초 방문 후 집에 돌아와 지난 에범을 뒤적인다가 보게 된 친구와 함께 누워 찍은 - 연호사장 - 이간반 사진 때문. ^^, 다음 방문 때는 안호리조트에 꼭 들러 보아야겠다."
TEST_0770,"카운터 사장님이신 것 같은데, 사람이 불친절하고 사람을 무시하시네요 ㅋㅋㅋ 여기 다시 이용할 생각 없습니다. 여기 이용하실 분 중 서비스 중요하다고 생각하시는 분들은 절대 이용하지 마세요. 저런 숙박업소는 처음 봅니다."
TEST_0771,친절하고 시설이 좋아요. 욕조도 크고요. 근데 이불에 구멍이 몇 개 나 있었어요. 주변의 룸사롱들이라서 아이들 때리고 가기에는 비추예요. 호텔 자체는 괜찮은데 주변 환경이 별로예요.
TEST_0772,"가격을 감안한다면 이 정도 리조트도 없을 듯합니다. 현대라는 이름이 무새하게 시설은 별로입니다만, 아이들을 데리고 하루 묵고 가기에는 좋습니다. 어르신은 조금... 싼 뷰가 멋진 곳입니다! 새소리도 좋고 풍경도 일부입니다! 현재 온천은 후장입니다. 조식도 없습니다. 편의점은 7시~23시까지입니다. 제가 묵은 보관 5층에 욕조 타임이 들었는지 밝플 때마단 적적 소리가 나던데, 밤 안 타지게 수리해야 하지 않나 싶습니다;; 침대도 조금 별로입니다. 다시 오고 싶은 곳입니다. 가격 때문에서 비스도 나름 친절하십니다."
TEST_0773,여갈 취소 맛집입니까?
TEST_0774,"조겨울 가족 여행을 이요일부터 월로일까지 1박 했는데, 패밀리룸을 저렴하게 이용하고 조식도 포함되어 있었어요. 루프탑에서 침매을 포장해 먹었어요~ 직원분들 모두 친절하고 세면도구도 모두 준비되어 있어요^^"
TEST_0775,"가족 호텔, 연회장, 2인실, 세미낮실, 패밀리룸, 역끝소"
TEST_0776,호텔 전망이 너무 좋아요! 높을 질 때 의화도 거리의 풍경을 바라보면서 LP를 들을 수 있네요~ 취학 라운지도 이번에 오픈했다는데 분위기가 좋아요! 주류도 생각보다 사요.
TEST_0777,"뷰가 너무너무 좋았고, 룸 컨디션도 진짜 좋았어요. 여름에서 강으로 넘어가는 지금 시기가 하늘이 말아서 방문하기 딱 좋은 식기 같아요. 체크인 도와주실 때도 너무 친절하셨습니다. 추가에 외출하고 돌아왔을 때 룸 정리된 거을 보고 세심하다는 느낌을 받았어요. 야경 감상할 수 있게 의자 배치도 바꿔주시고, 외출 후 토라왔을 때 불라인들를 올리면서 웃와(ㅋㅋ) 할 수 있게  센스 있게 정도해주셔서 좋았어요. 추가에는 없었는데, 침대 옆 협타게 물과 컵 배치해주시는 센스도… 호텔 내부도 품격 있는 느낌이었어요. 외국 브랜드라 그런지 VIP스러운 외국인이 많아서… 엘리베이터에서 웃은 상황이 좀 있긴 했습니다 ㅎㅎ(사지는 프리미엄 한강 전망 18층)"
TEST_0778,새해도 되고 해서 첫 여행으로 삼척게 왔는데 너무 좋았어요. 첫 여행부터 대밖이었네요 ㅋ
TEST_0779,"펫텔에이스 애견 호텔이 절대 맞기지 마세요. 우리 강아지가 다녀온 후에 무슨 일이 있었는진 몰라도 엄청 예민해졌어요. 영상이나 상진, 말 하마디도 없고 참..."
TEST_0780,"샤워장 화장실 전체적인 사이트 시설은 좋습니다. 하지만 그게 다입니다. 연인끼리 글램핑 하신다면 괜찮을 수도 있습니다. 하지만 침구에 곰팡이가 여기저기 있습니다. 텐트 안 곰팡이 냄새가 장난 아니에요. 사장님은 친절하시고 좋지만 글램핑촌 관리가 잘 안 됩니다. 하나로 맙튼나 이런 걸 기대하시면 안 됩니다. 창작 한 망에 15,000원, 하나로 마들에서 구매하시면 10,000원도 안 합니다. 키본정으로 반매하는 물품이 비쌉니다. 싸골 자리에 있기 때문에 고객을 생각하다면 더 저렴하게 판매를 해야 하지만 비쌉니다. 연린의 풀장이 코로나 때문에 없어졌다고 합니다. 참고하세요. 갑평 빠질를 생각하고 가신다면 그냥 저렴한 바지를 가시길. 요금이 생각보다 저렴하지 않습니다. 사이트에 나무 극늘이 없어 여름은 비추입니다. 대충 이 정도입니다."
TEST_0781,멍하니 편하게 광안리 뷰를 볼 수 있는 곳이에요. 체크인할 때는 파란 하늘의 광안리를! 해가 지고 나서는 예쁜 불이이 하쾌한 광안리를! 그냥 힐링이 되네요
TEST_0782,"여유롭게 나가고 싶어서 추가 요금을 퉁리고 2시에 퇴실했었는데, 건지어지 분들도 친절하게 응대해 주시고, 무엇보다 28층 스카일 카페가 너무 마음에 들었어요. 스카이 라운지도 조명도 꾸명져 있고, 야경 볼 수 있어서 좋았어요. 룸에도 거울이 많아서 좋았어요! 다 너무 칭찬밖에 없어서 후기 알반인 것 같지만, 진짜 단점이 없는 호텔이에요!"
TEST_0783,"딱 지역에서 여행 온 이용자들은 가성비를 따지며 좋다는 말도 있던데, 부산에 사는 사람으로서 말하자면 지금까지 이용한 호텔 중 가장 최악으로 절대 추천하고 싶지 않은 호텔입니다. 웬만하면 타저볼 만한 가성비를 노할 정도의 수준도 되지 않는 호텔입니다. 오션뷰로 예약했는데 실제 방은 모성이에 하프 오션뷰로 배정해 줍니다. 이상하다 싶은 문의하니 스인트룸 이야기 하면서 예약 어플의 사진과 안내가 문제라는 식으로 이야기하는데 무슨 마인지도 모르겠고, 하프 오션뷰와 다를 바 없는 방을 오션뷰라고 육기고 있습니다. 인 호텔은 하프 오션뷰와 오션뷰의 자이가 뭐라고 생각하는지? 하프라는 최소하니 영어도 모르는지, 고객을 기만하는 건지 어저구이었습니다. 오션뷰와 항프 오션뷰를 다른 이름으로 미리 상품처럼 오려 두었지만 실제로는 바다가 한쪽 창문 기퉁의로 반만 보이는데 이걸 오션뷰라고 우기는 모습이 어있었습니다. 오션뷰나 하프 오션뷰나 똑같은 방입니다. 예약은 오션뷰, 실제로는 하프 오션뷰. 고개을 기만하는 식으로 예약하고 직기들 마음대로 오션뷰라고 방 배정하는 이런 호텔, 키가 찾서 헛울음만 나옵니다. 그렇다고 시설이라도 좋냐고, 너무 좁은 화장실과 바로 업의 한 사람만 겨을 틀어갈 만한 샤워부스. 샤워기 수전은 흔들거리고 떨어지히 직천이며... 객실 마루 바닥은 다 흐히고 베워 있고 슬리퍼 안 신으면 양말이 세감망게 될 정도로 바닥이 더럽고, 객실 테이블이 의자는 후들 의자도 아니고 다리가 불어졌는지 않자 있다가 없으로 먹멀질 뻔했습니다. 날파리 객실 내에 나라다니고, 침대 시트에는 전 손님이 최액 흔적까지... 정말 위생 상태, 관리 상태 엉망입니다. 다른 호텔에서는 기본 제공하는 세면도구도 다 추가 요금 받고, 로션도 없고, 한 건물에 호텔이 여어 개 있어서 주차장이나 엘리베이터 이용은 한참 기다려야 하고 엘리베이터는 즐퇴은 시간 지하철을 방부게 할 정도로 민망하고 불쾌합니다. 객실 천청의 에어컨 소음은 어지나 시끄러운지 잠을 잘 수가 없습니다. 쓰지도 않을 주방 싱글대가 있는 거 보니 오피스텔를 호텔로 수는 것 같습니다. 어티 중소도실의 모텔보다 못한 이름만 호텔입니다. 웬만해서 가성비를 다저볼 만도 한데 여기는 가성비를 논할 때상도 아닌 것 같습니다. 무료로 이용할 수 있어도 가고 싶지 않습니다."
TEST_0784,예식장 단기 아바 할 때 초면에 통성명도 안 한 상태에서 나한테 생각이 있나 없나 생각이라는 걸 좀 하고 사람라 이러면서 대놓고 고준 장기 알밖생 잊지 못하겠음. 업무 전에 설명을 잘 해주는 것도 아님. 10분 만에 대충 통선만 설명해준 상태에서 너무 들어갔는데 조금만 실수해도 손님은 용서해주는데 장기 알바가 손님 앞에서 단기 알바한데 소리지르면서 갑취하는 김묘한 곳. 그리고 진한 창기 아파들길리 단기 알파 뒷달화. 별 잠옷도 안 했는데 그냥 다른 알바생 욕하더라. 어쩌다가 어들렸는데 참... 그 사람이 불상했음. 생각할수록 또 환난냄. 호텔 장길 알바라서 참 조으시겠어요. 어제의 알바가 오늘의 손님이 될 수 있다는 걸 잊지 마시고 평생 알바나 하면서 사시길.
TEST_0785,서울 근고에 없는 게 아쉽네요. 부산까지 내려오려면 너무 멀다는... 그래도 또 왔네요. 침구도 깨끗하고 목욕탕보다 던 센 묵주기.
TEST_0786,에어컨이 좀 아쉬운 성능이지만 그래도 건딜 만함.
TEST_0787,"예전에 비하면 직원분들이 많이 친절해졌어요. 하지만 이불 경버와 이불 솜이 따로 있고, 그 와중에 하수구에 머리카락이 쌓연 물이 고어 안내려갔어요. 변기도 안내려가고요. 이불은 여직원이 청소해서 힘이 부족해서 따로 있나 보다 백 번 이행하지만, 머리카락 쌓여 물이 안내려가는 건 아닌 것 같아요..."
TEST_0788,"수준 봐라. 몇 주 전에 예약했는데 이틀 남겨놓고 연휴라 가격이 올라으니 다시 예약하라고 취소하고, 상스퍼 것 같은데, 이 와중에 전화도 안 받는 수준 진짜 답도 없다."
TEST_0789,뷰가 진짜 예뻐요♡ 사장님이 직접 상주하며 관리하고 계셔서 객실이 깨끗하더라고요. 일출도 볼 수 있어요♡ 아이 데려갈 땐 상비약 꼭 챙기세요. 근처 편의점이 24시간 하는 곳이 없어요.
TEST_0790,오션뷰 진짜 대박이에요ㅋㅋㅋ
TEST_0791,비싼 만큼 좋은 곳. 그러나 중산층이 주면이 사정을 놀러하면 절대지를 쪽과한 금액인 부담스러운 곳. 가성비나 럭셔리나는 가지과의 자일일 듯.
TEST_0792,"맘에 1도 안 들어요... 처음부터 들어갈 때 아주면니께서 술 마시면 안 되고, 내일 쓰레기 봉두 사왔는지 환기하러 들어온다고 하고, 음식 먹으면 안 된다고 하고 저희 아무것도 안 했는데 흔수 두시고 그러셔서 감정 상했지만 그런 사람 만나 보다 하고 생각하려 했어요. 그런데 옆방에서 술 계임하는 소리 들려서 옆방 술 먹는 거 아니냐니까 갑자기 말 파구면서 옆방 외에 왔는데 술 조끗은 먹어도 된다고 하시더라고요. 저희가 어린 여자들길리 오니까 만만하게 보시는지 자구 휴수 두시고... 계속 눈치 보면서 놀았어요. 그리고 저희가 열쇠를 안에 두고 문을 자겨버려서 살무실에 갔더니 안 계셔서 연락드이니 지금 밖에 있는데 금방 오신다고 하셔서 추운데 떨면서 기타리는 동안 배달 2개 주문한 거 다 오고 땀 먹고도 안 오셔서 전화하니까 아직 주차장인데 주차가 막걸 있다는 이상한 핑계를 때신더라고요. 결국 30분 정도 더 기다리고 저희 줄이 떨면서 겨울 들어갔는데 저희 방 흘으면서 너무 어칠럽다고 혼자 말하시더라고요. 저희 한번도 방 안 치우고 체크아웃한 적 없고 늘 분리수거까지 했는데 그 말 들으니까 우리가 안 치우는 사람 취구하시는 거 같더라고요... 기분 나빴어요. 그리고 다음 날 친구가 아침에 샤워하는데 화장실 전등에서 스파크가 튀더니 플라스틱 단내가 온 방 안에 나더라고요. 그래서 체크아웃은 빨리 해야 하고 씻지는 못하고 고민하다 주인분을 부르니까 그냥 시거나 아직 안 지은 옆 방 쓰라면서 사과도 안 하고 친구 단칠 뻔했는데 괜찮나는 말도 안 하고 근 시더라고요. 그래서 제 친구 한 명이 참다 참다 화가 나서 애가 단칠 편했고 지금 온 방에 다내가 나는데 제대로 조치도 안 해주시고 사과도 안 하시냐고 말하니까 자기 보고 어쩌라고 이런 식으로 말하시며 나가시더라고요... 리뷰 친절하다고 데 있는데 도대제 어디가 친절하게 말씀이시죠. 대워나서 가본 숙소 중에 제일 싫었습니다. 최악입니다. 별점 1점도 아까워요. 맛이었습입니다. 가지 마세요^^"
TEST_0793,"1. 커피, 컵라면 및 기다 비품들을 제공해 주셔서 좋음   2. 방음이 잘 됨   3. 깔끔함   4. 사장님이 친절하심   5. 해변이랑 가까움   6. 수영장이 따로 있어서 놀 수 있음   7. 존기랑 튜브를 무료로 대여해 추"
TEST_0794,"별침대에서 누워서 자고 싫면서 셀부발를 이용하고, 4시에 체크인하이 딱 좋네요~^^♡"
TEST_0795,"최악이었습니다. 주석날 방문했습니다. 청소 아주마가 신다며 알발를 썼다는데, 방 상태가 어대급 더러웠고 방도 못 바꿔준다 하고 그냥 쓰라는 사장님 때도 불쾌했습니다. 베개와 벽에 벌레 측크 시체가 그대로 있고 머리카락도 3일지 목은 상태처럼 여기저이 넘어있었습니다. 뜨거운 물도 잘 안 나오고 피를 받아먹고 죽은 모기 신제가 여기저기 있었네요. 사장님의 어쩌라는 식 대도한 마다 생각하시나요? 심지어 조식 운영도 안 해서 좋은 휴가 날 기분 떨러웠네요. 손님만 바지 말고 청결도 신경 쓰세요."
TEST_0796,"1. 신라스테일 광화문점 뷰가 안 좋고 객실이 좁아요. 특히 객실 1012호는 사무실 뒷편 에어컨 실외기가 샤워 종대로 또여한 사막한 뷰가 시아의 저박을 자지합니다. 창문을 열면 시외이 소음의 키를 테입니다. 이 방을 주면 절대 받지 마세요. 최소한 70% 할인해야 합니다. 방 받을 때 뷰를 꼭 확기하세요.   2. 가족 숙박은 여기 가지 마세요(서면에에리스가 나을 듯 가격 같음). 신라스테이는 20대들의 '럽뷰 모텔' 있더군요. 호텔이 이틀을 타타으로 장사를 하는 듯합니다.   3. 위생과 청소 상태가 불만족스럽습니다. 결론적으로 조용한 가족, 뷰와 관광여행 하실 분 천대 가지 마세요. 조식 뷔페 메뉴가 똑같고 개란 요리가 너무 없어요. 흔한 숙글램블이나 오믈렛 좀 추가 바랍니다. 장점은 시내 중심 가기 좋은 점뿐입니다."
TEST_0797,"뷰 맛집 낮에는 오션뷰, 밤에는 광안대교 뷰"
TEST_0798,저렴하고 시설도 편리하게 이용해서 다시 오고 싶은 곳이었어요. 지하철 바로 옆이라서 교통도 편리했습니다!
TEST_0799,공실 확인하고 가격 상담까지 받은 티에 예약해서 방문했는데 냄새 방이 나가대요. 싱글룸이 인기 있어서 특윈룸으로 유돌하는 느낌이 들었습니다. 그리고 사람이 클리여서 사는 거 아니면 가성비가 안 좋습니다. 강날 오피스테이 너무 비싸서 이런 데도 찾아봤는데 가격이 비슷해요..
TEST_0800,너무나 만족스러운 숙소였습니다. 시설이며 청결 상태며 너무 깔끔하고 좋았어요. 뷰는 말할 것도 없고요. 자주 생각나서 시간만 있으면 계속 이용하고 싶은 숙소입니다.
TEST_0801,"청결했고, 짐을 줄릴 수 있도록 잠옷과 스킨 로션을 주시의 편리함과 가격도 저렴하니 계속 이용하겠습니다."
TEST_0802,친절하고 조용하며 침구와 수압 모두 좋았습니다! 근처 먹자거리를 구경하며 놀기 좋은 곳입니다.
TEST_0803,깨끗하고 뷰가 최고였어요. 무엇보다 너무 친절하셔서 감동받았습니다. 다시 또 놀러 갈게요~~
TEST_0804,디통숙 맡기 딱 좋은 곳
TEST_0805,"변기에 때가 끼어 있고, 이불에 머리카락이 많고, 10층에 층당 30개의 방이 있는데 엘리베이터는 두 개라 번잡하고, 주차장이 개판이고… 다시는 안 올 듯…"
TEST_0806,"호텔 직원들은 친절한데 주차 요원이 너무 불친절해서 이미 기분이 상해서 호텔 체크인 후 묵는 내내 기분이 좋진 않네요. 그리고 예전 라센스를 방문했을 땐 음식을 맛있게 먹은 귀억이 있는데, 이번엔 라센누가 아니라서 그런 건지 제 이맛이 편한 건지 음식이 별로 많이 없네요. 롯데호텔 솔직히 유명한 호텔이라 잔뜩 기대했는데 이름값을 못하는 것 같네요. 재방문은 없을 듯합니다. 가성비 떨어져요."
TEST_0807,"예전에 동했앉을 트래이 할 때 한 번 숙박하고, 이번에는 자전거로 여행하며 다시 들렀는데 숙박비도 저렴하고 주인분이 친절하시고 편히 쉬다 갑니다."
TEST_0808,열차 관리인 불친절하고 가지하..
TEST_0809,합리적인 가격에 넷플릭스 객실까지 있었어요. 해운대에서 부담 없이 놀다 가기 좋은 곳입니다.
TEST_0810,오랜마에 호캉스였는데 서비스도 그렇고 만족스러웠습니다. ㅎ 사람이 적글 때 오니 더 좋네요.
TEST_0811,"예약 확정 다 됐는데, 당일 가서 체크인 하려니까 일방적으로 취소됐다고 통보하고, 고객센터에 전화해서 환불받으라고 합니다. 카운터에 있는 나이 많은 아조식 태도도 그냥 무대보여서 많이 안 통하네요. 당일 숙소 잡을 데도 없는데, 덕분에 최악의 부산 여행이 되었네요. 예약해서 이용하실 분들 참고되었으면 합니다."
TEST_0812,해운대에서 가격 대비 가성비는 갑. 정말 비싸지 않고 깔끔하며 나름 괜찮은 호텔이에요. 몇 번 숙소로 묵었는데 주중에도 예약은 이른 시간에 필술 곳수. 누주면 객실 없어요.
TEST_0813,"따뜻하고 깨끗한 침구, 특히 베개가 끝내줍니다. 어디에서 구할 수 있는지 물어보고 싶은데 물어볼 수 있는 곳이 없네요..."
TEST_0814,시설도 깨끗하고 사장님도 너무 친절해서 좋았어요.
TEST_0815,"독특한 객실 설계로 (벅체를 사선으로, 침대 쪽이 넘계) 좁은 공간에서 최대 혹일을 끌어내려고 한 것이 어보인다. 공간 대비 가격은 높은 편이지만 서비스의 질리나 청결, 맞가 퀄리티 역실 높다. 조식은 양식·한식 뷔페 타입인데 양식보다는 한식이 이에 훨씬 맞았다. 전체적으로 공간이 초파 로비도 다소 어으선한 점은 아쉽다."
TEST_0816,"아래 후기에도 같은 실수가 있는데, 생일 당일 방문이라 전화로 요청을 부으니 메모를 남기겠다고 했지만 체크인할 때 보니 전혀 모름 ^_ㅠ 이 부분 개선이 필요한 듯! 하지만 전체적으로 만족함, 럭셔리 레이크뷰"
TEST_0817,미기 상부을 기여 반는 특급 호텔. 직원들 서비스 교육조차 안 시키는 특급 호텔. 왜 특급 호텔인지 이해가 안 간다.
TEST_0818,"페트체크 부산 것이 여행 중, 첫책 날 입실했던 ‘해운대’ 비지 근처의 호텔입니다. 비성수기 시작이라 65,000원 정도에 평일에 입실했고 시팅뷰입니다. 청소 상태는 깨끗하고 직원들 친절합니다. 가성비가 있음으로 간만하고 보신다면,  1. 내부 시설이 조금 낡은 느낌을 받았습니다. 2. 방충망은 조금 더러웠습니다. 청결이 필요해 보입니다. 3. 개인적으로는 비흡연자란 상관은 없었으나, 흡연 시 펌지금이 무려 24만 원. 일반적으로 10만 원 내에 받는 다른 호텔과 달리, 매우 여격하고 한편는로는 여기 안 좋은 외비스특가 있었지 않나 생각이 들었습니다. 원하니 서어 있는 가격이라 조금 설드했습니다. 4. 일하시는 분들 친절하시나, 매니저급저럼은 안 보이고 일시적 아루바위트생으로 보입니다.  이외에 크게 특이 사항은 없었습니다. 비치가 가깝고 이 정도 구매이면 나이스하다고 생각합니다."
TEST_0819,뷰도 좋고 힐튼이라는 내이 배룸도 있지만 불편하기도 해요. 일단 외진 곳이라는 점(장점이기도 하고) 체크인의 10층이에요. 그래서 왔다 갔다 하기 힘들어요. 욕조에서 사진 찍으려면 높은 곳 달라고 해야 이뻐요. CU 존재합니다. 입실하고 잠깐 잘 가고 나갈 때마다 투숙 가이라고 말해야 하는 점 귀찮았어요. 지하 주차장에서 한번에 객실까지 못 가고 엘레베이터 감았타야 해서 불편 ㅜ
TEST_0820,"사우나는 가춘 시설이 턱없이 부족한데 추가 비용까지 있어서 완전 미습였고, 그 외에는 더 없이 환상적이었습니다. 건추가 온너의 어량이 빡빡 느껴집니다. 뷰, 인근 식당가, 용궁사까지 인불라도 충분~~"
TEST_0821,엘에 옆 객실은 피하셔야 할 듯 ㅋㅋ 예베에서 운화르가 더 불러져서인지 오르라내리락 할 때마다 같아요~ 유알가~ 소리가 나는데 숙소에서 다 들림 ㅋㅋㅋㅋ 밤에는 옆 객실에서 예약가~ 소리가 나서 옆 방음도 심했음..
TEST_0822,오션뷰가 발코니도 일성 짱임. 신내 쪽은 갑이라도 엄청 사면 좋을 듯하다.
TEST_0823,가격도 상대적으로 괜찮고 인테리어도 딱히 이상하지 않고 깔끔하게 청소가 잘 되어 있고 건물 자체가 주고도 괜찮고 전망도 좋아요. 이번이 두 번째인데 세 번째도 방문할 용의가 있어요.
TEST_0824,수영장이 실내에 있어 너무 좋네요. 오랜만에 수영하니 너무 훌련했다음. 딸수기도 있어 너무 편리했어요. 건실과 주방이 분리다 고기 규기도 좋고 침실 전망도 좋고요. 시간 열유가 되면 종종 가려고요. 애엄마라 그런지 관리하기 너무 힘두식겠다는 생각이 드더라고요. 친절히 대해주셔서 너무 잘 다녀왔어요.
TEST_0825,커플보다는 단체로 친구들끼리 숙박하는 것시 가성비가 좋습니다.
TEST_0826,"주차가 조금 힘들었지만 배화점과 연결되어 있어서 편리하고 쉬기 좋음. 수영장이 이부 룸을 제외하고 유상이지만 잘 관리되어 있고, 온수인 점과 조명, 그리고 음막기 너무너무 좋음."
TEST_0827,"간만에 통창 목임을 집 근처에서 해서 좋았는데, 숯불 비염즈는 가격에 놀라고 옷장이 망가졌다고 인상 쓰면서 번상해달라고 하시는 사장님, 완전 어이었음이네~ ㅜㅜ 수불은 보동 2~3만 원 하던데 5만 원 달라고 하셔서 깜놀~~ 밖에서 고기 구연 먹다 노래방 있는 방에서 놀려고 노래방 기기 들렸달라고 사장님을 불렀는데, 들어오자마자 옷장부터 보시더니 (누가 이래서?) 하고 반말로 성질 내시고 편상해달라길래 황당했네요~ ㅜ 나중에 안초을 살법보니 이이 망가져서 공어용 탁가 두 개로 바가놓은 게 빠져이지만~ 혹시라도 여기 가시는 분들 있으시면 풀판이나 숙은 가절하시고 입실 전에 방 아니나 주변 꼼꼼히 절검하시고 사진들 남겨놓후시기~~ PS 룸에 곰팡이 냄새 심하니까 미리 에어컨 켜두시고 들어가시길~~"
TEST_0828,"H 스타임. 혜어살로 새롭게 단장해 쉬지 않고 이 세이 새로 오시는데, 다시 팔이팅! 아자마자 울리 할 수 있어 ㅋㅋ #복규염색 #복구전은점 #복금메지 팅 #포급  베기 #포크다세 #남아영아요"
TEST_0829,뷰도 좋고 깨끗해요! 재방문할게요!
TEST_0830,가성비와 접근성인 좋은 호텔
TEST_0831,"청결하고 가격 대비 너무 좋았어요. 추운 날씨에도 난방이 잘 되어 따뜻하게 보냈습니다. 속초 시내까지 20분 거리, 개와 동반도 가능해서 좋았어요."
TEST_0832,"시설 유지 관리가 매우 우수합니다. 사장님도 친절하고 젊은 사장 특유의 매너와 우야함, 어격하이 전담되는 멋진 분들립니다. 뚫려본 결과, 키즈 존 쪽김 애들이 놀기에 참 좋아 보였고 분위기도 도란돌라 이쁩니다. 놀기즈 밖으석은 주차장과 너무 가까운 게 아쉽고, 숲속 대국 존은 지 남르는 것의 숙소스러으나 조용하고 아늑합니다. 재방문의사 있습니다."
TEST_0833,"오션뷰 아주 좋아요. 방음은 잘 안 되고 비품문 다소 부족한 편이에요. 숙박 쿠폰을 써서 52,000원에 잘 자고 갑니다."
TEST_0834,스발를 즐기면 바라보는 석강이 정말 이품이었습니다. 따뜻한 물에 몸을 담크고 서가을 즐기다 보면 노고노곤하니 필요가 한 방에 풀리는 기분... 다음번에 또 방문하겠습니다~ ^^
TEST_0835,뷰가 최고입니다. 시설도 좋고 친절해요.
TEST_0836,"에어건 물린 벽을 타고 주줌 흐르고, 버에은 곰팡이와 담배 냄새가 진동합니다."
TEST_0837,"가격이 저렴하고 주인분이 친절하십니다. 패담계곡인가, 거기로 걸어갈 수 있는데 풍경이 좋습니다. 모텔도 편하고 가격이 참 저렴하네요. 방이크 여행하면서 매번 들릴 것 같습니다."
TEST_0838,"행사을 5만원으로 예약했더니 당일래 취소하고 12만원 내라는 호텔, 시칭어 8일 전에 예약함. 편편하게 평일에 오면 공짜로 입실시켜준다 함."
TEST_0839,"신축이라 그런지 룸 컨디션도 좋고, 메리어트 내 가격과이 4 중에서는 코트아드보다 좋은 것 같습니다. 바로여되는 프론트와 전문적인 하우스키핑은 매번 갈 때마다 실망을 시켜주지 않네요."
TEST_0840,"다음에도 이용할 계획이 있습니다. 문화브리카드론 아이들 추가 결제했습니다. 욕조 있는 방을 원했는데 생각지도 못한 넓은 패밀리 방에서 아이들과 잘 쉬었습니다. 사장님이 또 큰 센스 취천합니다. 여기 주차장 넓고 편리해요. 강은 해수욕장이 가까워 해도것도 잘 보았어요~ 방은 따뜻하고, 물도 따뜻하며, 침구류는 깨끗합니다. 욕실도 깨끗하고 잘 준비되어 있어요. (수건, 칫솔, 생수, 샴푸, 린스, 바스, 치약, 드라이기, 전기포트 등)"
TEST_0841,"직원분의 친절은 높은 점수를 주고 싶으나, 옆 방에서 무어 하는지 실시간으로 알 수 있는 대화도 가능할 것 같은 반다스틱한 방음의 건물입니다."
TEST_0842,한 개도 아까운 호텔....... 가성비를 담지고 그런 행동을 하셨는지는 모르지만 저녁 9시가 다 되어 엘리베이터 가아 싸고가 발생했으나 호텔 즉의 한마디의 사관도 다신 현장 근무자인지 호텔 직원인지 모르겠지만 친절한 설명까지도 바라지 않으나 상황 설명(멈춤 원인이나 주라 업음을 안내) 및 안점을 확인하는 말 한마디 없이 저는 메스거움과 트통에 시달리는 중입니다.
