ID,output
TEST_0851,"일단(비품이맛없고,(헤어(드라이기도도없고,(프론트에서전화하려니(전화가(먹통입니다.삐그리고(하나밖에는없던("
TEST_0852,직원분이불친절하고고호텔이나깨끗
TEST_0853,"해운대역해변(이럴정도(레벨의(숙소들(중에(히트니스가나갖춰진(숙소는(없습니다.(조식,(숙소(내(세탁기,,건조기,,조린도이제가(가능하며,(룸은(넓찍하고,(100미터(앞에는(해변까지맛있습니다.(주차도(물론입니다(주차비만"
TEST_0854,위치가(너무(좋아요.(프론트(직원분들도불친
TEST_0855,"어지껏(일출을겪본율적이혀없어서(너무(기대하고나갔는데,(진짜ㅂ예쁘고(갔을만벽찬(느낌이만들었어요.("
TEST_0856,객실에서들어가자마자(너무넘좋았어요ㅠㅠㅠㅠ청결하고는분위
TEST_0857,"명절(후에서친구들과(다녀왔습니다.(바다(근처라(일단(너무넘좋고,ㅂ지리적으로도주변의시설에도놀랐곳도(많아서(좋더라고요.(깨끗하게(잘못이"
TEST_0858,시설은만좋은데(일회용품은(엉망이네요.(양취하는데(칫솔모가나빠져서(목에서넘어갈만뻔했네요.(일회용(면도기(날
TEST_0859,호텔은(좋은데(주차장(내려가는(곳이(너무(좁아서(대형자가(진입하는는
TEST_0860,"카라반에(1박(2일(평일(이용:,카라반(1..(가격:(전화로도예약하시면(더저저렴한데가격으로(이용하실볼수맛있어요만개인적으로(가격이만완전도저렴해요.(*(추가(인원도시:(당일(방문할추가(인원도시:(1만원,(숙박(포함(추가(인원:(어린일:(1만만5천원,(어른:(2만원.(사전에서사장님께도꼭(가능(여부(문의(후(가능도시켰추가금요금을(내실쓸수맛있습니다.(저는(어린이(1,(어른총1,추가금요금을만내고불편하고(즐겁게(누렸어요~~ㅁ(((2.(서비스:,(전화(예약(이용도시(불명(서비스도~~~(저희는(수영장에서(만난(다른자가족과(친해져서(함께(불멍을못하게잘되었는데,,사장님께서삐그걸(아시고는(더~~~(즐기라고(말없이(장작(서비스를(추가해주셔서도저녁(8시부터밤새벽(2시까지만불멍을(누렸습니다.((불멍해(주실물때:(마시메로우,,교체이,,불멍만오로라(가루까지(서비스로도그냥쑤주십니다))여사장님께내외부분의불친절(서비스:,(짱(총3.(청결:!아주머청결합니다.(*(세탁하시고(해버때(파짝(말리신(이불(그저날(햇버에만말리는(것을(보았기에(이건(주죽입니다)(깨끗한데이불로(세팅,(추가로도요청한뜩이불,(베개도도깨끗,땀냄새도나무향이었으나(깨끗한땀냄새~~(빨래하는(엄마라면(입(냄새를나알록수록있을리라는(개인적(소견ㅋㅋㅋㅋ)(@(카라반(내부와(화장실,깨끗~~~(@(카라반(바로앞앞도야외(테이블도깨끗~~(@(캠핑장(주변:(수영장(무료(이용),(공용(화장실,,공용도주방,등등주변도깨끗해서(아이들(3명(포함(저희(가족은(너무불편하고,깨깨끗하고,(즐겁고,(따뜻하게(심지어(비가(왔음에도(야외에서(비(내리는데것을(보면서도야외(조명과,불멍을승즐기며(맛난(것을까먹으며서마음껏("
TEST_0861,시설도넘넘좋고씨뷰도(최고입니다(조식도(너무도
TEST_0862,"방이나깨끗하고(가격은(3-4만만원이며,(주인용아줌마가놓아주불친절합니다.(주차장이넉넓고(물이(따뜻해서(강추"
TEST_0863,"환상적인데오션뷰(객실에떠들어서는(순간,,우와~~(소리가(저절로떠나오네요~^^ㅁGoyandㅁSee"
TEST_0864,"동생과(일화동,,광화문앞쪽으로(여행나갔는데,(우와ㅡ(뷰가(장난이(아니에요!(침대는(더블(2개(붙어져있었는데,넓고(침구도도쾌적했어요~(춥지않않을까(걱정했는데,(따뜻하게(잘못잤습니다.(이화동(바로앞입구라(구경도ᆢ편히(잘못했네요.체체크인도2시,체체크아웃도12시라(놀랐습니다."
TEST_0865,"현관문은오오래되어서ㅂ뻑뻑하고,(화장실은(환기도보안잘되고땀냄새도(나고,(데크에는(불이만만한뜩보기(안아좋았고,(침대도상태는(매트리스가오오래된(건지(싸구려라(그런지(편지않않았고,(에어컨을켰켜니퀘퀘퀘한땀냄새가(나서(바로(껐다.(싱크대는(올라오는땀냄새를암막을(두껑도도없고,(번류는ㅂ딱딱해서(많이(불편했다.(관리소(앞(동물들은(관리도상태가(엉망인데다(강아지(3마리는상태가높아주머안아좋았고,(고양이는(새장에도가형(동과,함께잘방치되어져있었고,(물도(밥도콸없었다.(거의와(공짜이(마시는(물도(더럽고(인기(천지였고,(강아지들도(마실(물도(더러웠고,(한잖아이는(더위을만먹었는지(계속(도를잘하고져있었고,(두꺼마리는(살롱도"
TEST_0866,"해운대역해수욕장,뷰가(미쳤"
TEST_0867,"가장(비싼게펜트하우스(사용(후기입니다.(먼저도꿀이만한옥가지:(여러ㅂ호텔(광고(사이트에서야사진으로난방을만확인하시고,(물론(사진과(현실은(하늘과(다(차있지만)(직접(전화로(문의하시면(현금(유독하면서(10%만할인해줍니다.(방이(엉망진창이니(꼭(그곳을나가야겠한다면(할인받고(예약하시길(바랍니다.삐그리고(예약하후(입금(주시(취소(환불만안된다고(문자나옵니다.(근데(현금(유도(불법잖아닌가요?(그런(신고/골발에선대해서(잘못아시는부분은(좀아가르져주세요.(저도(열심히(알아보겠습니다.(광고리사이트에도(현금(유독하는지것(알려야겠죠?(방에서들어가자마자(더워서(에어컨(가도...(근데(에어컨(고장.(욕조(두쪼개(더러워서(사용(불가.아침구류(한꺼달씩이상(방치한(수준,(흰색인데(흰색이잖아님.(소파(역시에피까비한함.(화장실(청결(엉망.(전자레인지?있으나(사용도못함.(안쪽(돌아가는데유리판이는없음.(선풍기(먼지(때문에도사용하안못함.(에어컨도켰먼지가)많았으나(안내틀면쪄죽을뿌것칼같아서(가동.(냉장고는(먹을록수맛있는건물(하나(없음.(실내(슬리퍼(더러워서"
TEST_0868,"뷰는괜좋고,(층간(소음이(여관(방향수준입니다.(옆집,(위치에서(걸어다니는큰소리가(다만들리고,(대부분이(숙박객들이라(늦은"
TEST_0869,"엘리베이터(개선이(필요합니다.(엘리베이터가(두베개인데(둘마다(전층(운행으로서운영하니까(매(층마다(서고((호수,(짝수로(운행할까필요가맛있음)"
TEST_0870,"사장님은,너무불친절하십니다.(다만노노후된(시설과(위에서(나는(층간(소음은조심해요.(화장실(물안내리는…소리까지(다들들리고(의자떠끄는큰소리(이건(윗층을(잘못만나야겠지요)까지(너무도심해"
TEST_0871,"좀아오래된느느낌이긴(하지만(뷰가,너무(예뻐서(그(자체로(분위기가맛있어요.(직원분들도불친절하시고고객실(수가나많지도않아야사람들"
TEST_0872,"수영장이잘되게(넓고,사장님도불친절하셨어요.(아침으로도주신용방과(관일,등등맛"
TEST_0873,"주중₩88,000원.(안목해변(트롭답(카페(건물의(모텔입니다.(일출도(잘못보이고요.(물도(2개놔주시고,(주스도(2개아주시고는주차도도가능합니다.(하룻밤(지내기(딱딱좋습"
TEST_0874,"디럭스(더블룸.(왼쪽으로는(시내와(바다,삐그리고(금강대교와(영금정까지,(오른쪽은(설악대고와(바다.(속초에서ㅂ이만큼의(뷰를만볼볼수맛있는(곳이(몇몇군데나(될까요?(큰(냉장고가"
TEST_0875,"객실컨컨디션이나나쁘지않않고씨뷰가,좋아서(여자친구와(잘못쉬고나왔어요.(주차장이,잘잘되어져있어서"
TEST_0876,식물원(스카이야드(@
TEST_0877,"깨끗하고(직원분들도도친절하세요.,가성비도좋고,(그런데(주위에는편의점이(없어요ㅠㅠ.(조식(서비스는(당일(신청"
TEST_0878,"뷰가(전혀?없고,(윗층(샤워기에서(물방울리(똑도(떨어지는(소리가(아래층(샤워실을만통해(크게만들려요.(여름도많아니고(호텔에서(이게(말이만되는(상황인지...(평온해야(할(아침잠을만설쳤는"
TEST_0879,"잘못묵었습니다.(트레블로지에만좋은데기억마가지고(이번에(콘도에나가는데,(거기에도(트레블로지가져있더라고요!(거기서도만묵으러나갑니다.(다음에"
TEST_0880,10월만초에재방문했습니다.(유료로라운영되는야실외(수영장은(냉탕이었어요.(너무나추워서(온수탕에서만(머무르다쳐나왔습니다.(수온도관리는(따로(안(하나(봐요.(그래도(룸컨컨디션은괜좋았고(조식도훌훌륭했습니
TEST_0881,"경험한(호텔(중(가장(최악인데곳.(모텔과(다름(없는(수려도(낮은(직원들.(너무(화나서(처음으로(창문이(후기를(작성합니다.,(1.(일부(직원들의성수준(낮은만응대,좀(-(수건을빕갖다녔준(직원:(문을(열자마자(몹시(화가져난(보이는(얼굴(표정.(""감사합니다""라는지인상가(끝나기도(전에(티돌아서녀갈랐길(가는(직원.(순간(내가(직원이만된만듯한(기분.,(총-(피트니스(&(수영장도안내(직원:이제대로동안내도잘안내해놔주고,(계속에모니터를(보며(실실물때던(직원.(사우나만들어가는데길에(티돌아보니,(다음날손님들이(있음에도(PC(카톡(하며(실시아웃던웬걸(보고(상황들이(이해됨.(((-(대다스인(직원들은매매우불친절.(그러나(수련도(낮은(어린(직원들이(대다수.툭열리고(경험이(적으니까그럴럴수건있다고싶지만,(내가(5성급(돈(내고(그걸(이해해야겠하나만싶은(서비스.(잘못모르기(때문에(뭐(하나(물어보면(어버버하며(시간까지만날리는(건(덤.((2.(투명한(변기칸,꼭(세면대가(2개인이건(동시에(2인씩이상만쓸쓸수맛있다는데건데,(이렇게까지(적나람한(배치와(위치는(다소(이야.,(3.(룸서비스나오래만걸리거나(안잘됨(((룸서비스(되는(메뉴가(없다시피(하거나,("
TEST_0882,다녀본(신라스테이(중앙제일(아쉬웠습니다.(다음에날(중요한(일정이맛있어(제일(좋은(룸을(예약해서(하루밤묵었습니다.삐그런데(도로변(자동차(소음(때문에밤새벽(다섯(시까지(잠을잘못못잤습니다.(특히(새벽(두다시만넘어가니(스포츠카와(광속하는(택시들이(엄청나많았
TEST_0883,너무너무짱이뻐요.깨깔끔하고(실내도(마침(일출도쭤봐서(너무넘좋았어요.(다음에도
TEST_0884,"13층블루프탑에서(연말(파티를못했었습니다.블루프탑이(이용(시간은나오후(2시부터도새벽(1시까지이며,(파티룸이라는(공간에도알맞게(잘잘조성되어져있었습니다.(넉넉한데공간과(테이블,(의자,(소파도맛있었습니다.(객실과는(달리(신발을(신고(돌아다녀도(무방해서(더욱편리했습니다.(문을(열고떠들어가자마자돋보이는(전망이만인상적입니다.(3면이(전부(통유리창으로잘되어져있어도북악,(낙산,,동대문(및(서울과일대의(전경이(인상(깊었습니다.(이곳호텔(위치의(13층에서(이렇게까지(전망이만좋을까줄은(몰랐는데,(막상(올라와와보니까너무(좋았습니다.(탁탁트인(느낌(덕분에(더더욱만쾌적하게(느껴졌습니다.블루프탑이라(날씨가(안아좋을는때가(걱정될록수도록있겠으나,(그럴(걱정이(필요없없을는만큼(아주썩좋습니다.(루프탑이라(하면도보통(실내(공간보다(발코니(공간이라넓지만,(이곳은,등(공간(전부,잘못되어맛있습니다.(실내(공간만(써도(충분한데크기입니다.(냉난방(시설도모두훌훌륭했고(창호도만든든하게(잘잘되어져있어야영하가(넘는(날씨에도(불구하고(따뜻하게(잘못보낼는수맛있었습니다.(발코니도(아주마크게잘되어져있으며,(발코니와(객실의사이에는(폴딩(도어가(설치되어져있어(날이라좋을텐때에는(폴딩(도어를(아에̷열어두고(사용할까수도록있게잘되어맛있습니다.(파티룸에서펜놓을싹수맛없는(음향도(잘못되어져있는(편입니다.(2채널(스피커와스파워드(미서가(설치되어맛있습니다.(PC나(핸드보니(노래를(AUX(케이블을(연결해서(사용할볼수도있게만되어맛있습니다.(또한(프로젝터도착사용할볼수맛있었지만(따로만사용하지는않않았습니다.(벽면이(전부(흰색기기(때문에서별도의마스크린(설치도없이도만쾌적하게(사용할볼수도있겠습니다.(음향에서는(블루투스(리시버가?있다면(조금(더욱편리하게(이용할볼수도있겠으나,(아무래도(프로젝터와도같이(사용하기에는(딜레이가져있는(블루투스보다는(AUX(케이블이(최선일만것입니다.(때문에(인처럼(설치해놓놓지않않았나(싶습니다.(애매한테블루투스(호발을(갖다만두는데것보다는,(차라리(이렇게(안정적인도구성이라본인은(훨씬씬좋습니다.(천장(조명도(종종6주로(세부적으로도조절도가능하였습니다.(처음에도음식을잊먹을기때는(밖에야먹다가,(술마마시고(시간이(지나면서(조금(어둡게(즐기고고싶을맘때는(창문(쪽만(커서(간접(조명식으로(사용했는데,(분위기(조절하는는데(아주머좋았습니다.(단순해돋보이지만(놓지기아쉬운뜩이런데디테일이(잘못되어져있어서괜좋았습니다.(파티룸답게(콘센트도(곳곳에도넉넉이맛있어서(콘센트가(굳이었필요없없습니다.(시설에(감탄하다녀보니(직원분들도불친절하시고,(지구이아(이야기를못하는데도정말(좋았습니다.(또한블루프탑뿐만(아니라(호텔(전반적으로"
TEST_0885,잊지만못할게매너(하우
TEST_0886,근처에는호텔이(없어서(내국인이나오니(걱정도없이(경영하고(갑지노에도온(외국인들이̷먹고(자니(기장을도안못한다.(호텔은(어떤(회사가(소유하고(경영하는지에(따라(차이가(크다.불친절한이것처럼(여기하고(좋은데호텔처럼(포장은은가능하지만(경험이만많은(고객은(인색한(호텔인지잖아닌지(금방(알(수맛있다.(진심으로(서비스하는데호텔은(그(마음을(수기기가(어렵다.(근처에져있는(호텔과(비교하자면(롯데를(안주좋아해도(무조건(롯데호텔을나가겠다.(조금(멀리까지(비교하면(무조건(인덕컨티넨탈이다.(한강과(작은(산을(가지고져있어서도실력에서비해(우니(좋은(워경힐이다.(다수의(직원들이만불친절한짠것은(개인이(문제가
TEST_0887,미국처럼(객실(안에서신발(신고(다녀서(충격이다.(다른은건만모르겠고(침대도하나는(아주짱굿이다.깨깨끗하고(푹신함이나남다르고(티딩(기능이(은근(재미있다.(룸(고를(때(TV(보실(거면(침대(앞에서설치되어져있는(룸(찾아서(잘못예약하시길.(대각선으로(애매하게(설치된(방에서묵어서(TV를(잘못안(보게잘되었다.(스플레(팬케이크(맛집(인정.(커피도(직접(내려주셨는데(어느썬카페보다(훨씬(맛있었다.(신맛이맛없고(고소하고(향긋한(편이다.(룸(카페트가(현란한데(자세히(보면(뭐(소거나(한(얼룩이(간혹(보인다.(민감하신텝분들(참고.(근처에서국밥집이이(고장집이니(횟집이니(은근(맛집(많다.(수납장공간이
TEST_0888,조용하고(시설도깨깨끗하며며사장님도불친절하네요~~(바다도뷰도또한ㅂ예뻐요~~(개인해수영장도착사용할까
TEST_0889,"너무,청결하고(송도(해수욕장을송정역가운데에서도보는(뷰로만해수욕장과전체가(다녀보여요!!!!(꼭꼭다음에도재방문하고나싶고(다른업사람들한테도(꼭꼭추천하고고싶어요!!!(짐도보관도(24시간(무인으로(맡겨을릴수맛있어서(짐(안내들고(다닐쓸수맛있어서도"
TEST_0890,"무난해요.(씻을물때(물(온도콸맞추기가(조금(난해합니다.(엘리베이터는ㅂ빨라요.(수영장,에피트니스,등등,꼭꼭이용하세요!(직원분들이불편하고(체크아웃"
TEST_0891,나방파리?삐그런웬거(날
TEST_0892,"1.(아난티(애(부산(빌라주에서(2박(묵었는데,(여기옆방에서TV가(없어서(부모님과1잔만당황.,((2.(통창(때문에(방이(더워도(너무(더운데,(여기서(부모님과2차켰당황.,((3.(건물(이름을(직관적이지않않게(한국,(영원,(불러가(섞여서(거며만(잔뜩뜩들게놓치워놓고((그리편인(빌라주니(LP(크린스타리니(어쩌니...)(뭐가(먼지(어렵게(해놓았으면서(지리도(어려움.(체크인까지(꽤만헤맸고,(동선도(엉망이었음(-(여기서(부모님과3차댄당황.,((4.(그런데(편의점이나(수영장,(청소하시는텝분들이나(직원들도(지리를(잘못모름(ㅎ,((5.(조식(뷔페는(예약(불가면서도오픈려해야(함..좀(6.(그래서(찾아간(브런치(카페는(개비쌈.,((7.(수영장/사우나(이용(방법도(직원이만제대로승알려주지도않고,(알지도잘못해(헛걸음(-(알고쳐보니깐체크인을때(직원이(빌라주쥬드(아난티(1박당(4인용무료)와(아난티(에서부산(빌라주(1박당(2인용무료)(이름을(헷갈려서웠고...(이름을(자기들도(헷갈리게(지어두니(이런(사단이(나죠.((총8.(사우나는(춥고,(부대시설(치약,,체중계)(부족하고(샤워기(몇베개는(고장(남아있는데(고치지않않고...(당연히(지켜에게(물어봐도(모르고.(((9.(둘째첫날에는성공한(조식(뷔페는("
TEST_0893,"트윈으로(찾아주묵었고,(트윈윈싱글아침대도매트리스(스프링이(조금(아쉽습니다.(입실하자마자(화장실(변기가(막혀서(이용을잘못해(조금(아쉬웠습니다.(그래도(침대에서전기장판이맛있어(따뜻"
TEST_0894,풀(이용도시간이나오후(4시부터(밤(11시밖에만되지않않음.(전기세를(아낀다는(취지는(이해하지만(11시켰다시되니(차단기를(내리는데글라스..ㅁㅜㅜ(우리는(엄청나늦게나와서(불을만별로(이용하지만못함.(풀만이용하려고(비싸게(낸(것만큼(이러면(그닥(불을만이용하는데메리트를(느끼지만못하는데듯.(죽관적인(느낌이지만(사이트에도보사질이(많이(되어져있음.(실제(시설은(약간(바랬고(몇몇년씩지났다는느느낌이(많이(듬.체체크아웃에(엄청(민감함..(11시부터(벨을(정말(마음마을(느려서(모닝고(상급하게(했음..(거기엔(기분이(조금이상했지만(뭐..(이건(규치이니(이해함.삐그런데(더(웃긴(건(쓰레기(안내린다고(삼요?(직원인지(굿살림(한번씩먹고ㅋㅋ(우리가(강득(잃어버렸는데(그(가드(잃어버린는갑(만원은(끝까지?받더라..(솔직히(이(카드(인터넷으로(주문하면도많이만양포해서(장당₩2000원인데..{모르겠다.(5만원~10만원(살이었다면(어느낄정도(이해하고(넘어갈아이야기들이지만(
TEST_0895,4인실을컷예약했는데(이렇게(펜션형(방으로도업그레이드해놔주셨어요~쥬아이들이도너무(좋아하네요~(굉장히불친절하시고(가격도도저렴하고(다음에도부산에나오면(다시나오렵니다.(너무나깨끗하고만좋으네요~밤늦게(도착했는
TEST_0896,"근처에야볼일(보러나왔다가(1박으로(테마슐모텔을(이용했어요.(후기도괜좋고,가격대도도저렴해서(궁금했는데(직접(이용해보니까너무(만족스러워요.(동강풍뷰도"
TEST_0897,편안조식도맛있어요~
TEST_0898,"속초에는이런(숙소는(아주훌훌륭하다고고생각합니다.(전망도훌훌륭하고,(인테리어도(군더더기는없이는깔끔합니다."
TEST_0899,친구랑(부산즐놀러왔갔다가(하루(숙박했는데(최고였어요(ㅠㅠ(무엇보다(오션
TEST_0900,히노끼탕이랑(글램핑의시설은(좀(낡았어요.(바닷가앞앞이라도너무넘좋아요.(파도(소리도(잘잘
TEST_0901,"성수기라도(30만만원치곤(너무(열악함.(홈페인지(보고나오면서이게(뭐지?(이럴(것임.(이불땀냄새가(나고,(수영장이맛있는데,탈수기는(고사하고(건조대조차(준비가잘안잘되어져있었음.(주변에며먹을는곳(하나(없으니(빨리파리도상들고나와야겠할겠것.(화장실도횟수도가(수압(조절도및(온도(조절"
TEST_0902,"아침에(자고져있는데,하우스키핑이(문을(열고떠들어옴.(인터넷에서만(보던(건데(잠결에(문쿵열리는잔소리,(여자가('헐!'(하면서(문의닫는(소리를(듣고(어이가?없었다.(옷(다(입고(자고떠있었"
TEST_0903,401호에서묵었었는데(이제야(리뷰(남겨요^^(스파도맛있고(방도깨깨끗하고(오션뷰라서도너무(
TEST_0904,"시끄럽게나노는데곳(말고(조용하게(힐링하러나갔다가(가족끼리나가서(잘못지냈음,,,,수영장도깨깨끗하고고기뻐요ㅋㅋ"
TEST_0905,"방도안쓰분위기가(클래식하고,좋으며,,무엇보다(흡연(가능한단점이(좋았습니다.(위생(관리도(잘하는지(흡연실임에도(불구하고(찌든내가(전혀(나지않않더라고요.,해운대에"
TEST_0906,"지하철역이랑(연결되어져있어서도편하고,,수영장과나사우나가(좋습니다.(힐링("
TEST_0907,"남자여사장님이나엄청불친절하세요.(해변(바로앞앞이라서왔다녀갔다만하기도만편하고,(방"
TEST_0908,친절하시고깨깔끔해서도좋습니다만
TEST_0909,"출장나갈인때마다(묵었는데,항상불친절하고"
TEST_0910,체크인도시간보다(20분과일찍나갔는데(아직긍정비가(덜덜되었다고(해서(기다렸는데(그보다(30분
TEST_0911,좋은데위치에(자연환경은(괜찮았으나(시설물(관리가(
TEST_0912,시설이고깔끔합니다.(고객에게대한(서비스업마인드가
TEST_0913,"지난(3월에도5월(5일과(6일(2박을만예약한야사람입니다.(그래서(예약을(10만만원을(보냈고,(온(가족이나오랜만에(고향(방문을(앞두고(들더(기대했는데,(4월에도그것도(황금연흠(한번달도앞두고(더펫텔은(호텔(내부(사정으로(영업(중단을(알리는(문자(한옥통으로(잠수를(타셨습니다.(객실료(중(10만원원(불친걸ᆢ편히(알고져있는데사람들이(그만두더라도(환불(정도는잘해주고(잠수를(타시던가……(문작(한얏통(보내고(연락(두절……(경기다삐그(황금연후(이미(어지간한(숙소는(다(예약(완료……(엄마(돌아가시기(전(마지막이다고생각하고기본가도(돌아보고(동네(한연박퀴못하며(추억(여행하려고하던…우리(가족은나오갈텐데(없어서급하게(구한다고(한,개(컨테이너칼같은곳곳에서(휠체어(타고(올라가지도잘못해야남자들이만들러오오려야겠하는…그런(얼락한(곳을(갈킴수밖에는없었고.ㅁㅜㅜㅂ그런데(최근(부산(가족에게(연락이라와(알게(되었는데(다시촬영어을(한다고……(다시(전화하니(죄송함(제대로(인사과1도도없이(담당자(연락도와(돈(보낸고층격(영상(하네요.(그래서(보내주니깐그,10만만원(보내고(끝……(돈이면(돈으로(끝나나요?(당신들이(우리(가족에게(무슨(짓을만한옥건(줄이나(아세요?(내가야원하는(진심(어린식사과,(정중한(대응(1도도없이(돈(보낸지것으로(끝나요?(본인들이(어떤(짓을못했는지(문자로껐다(알려졌고,(그런(다음이라면(돈보다는사과가(우선있지않않습니까?(더만들리지만못함을(그러나(대단히(죄송함을깍전화(통화로(직접(말해야겠하는데거잖아닌가요?(두번번씩볼랐일만없는(사람이라는(건가요?(거기를(이용하는데사람들이(두번번씩다시녀볼랐일이없게만만들고(싶으신는거잖아닌가요?(실수할럴수는맛있습니다.(힘들어(문을잊닫을싹수도록있습니다.(하지만(마무리는깻깔끔했어야못했구요,(다시노영업을업체개하다는알게(된(지난(과요(두번번씩다시켰하지만않으려면(최대하의(삭제(노력을못해"
TEST_0914,"그야말로ㅂ최악입니다.(주말이라고(15만만원만주고떠들어온(6층(객실에도욕실(커튼은터곰팡이로나가득(차져있고,(침실(바닥은(청소를잘안락해서(머리카락과끈끈적한(액체가(그대로입니다.(폰(충전기는(옛날는거(하나밖에도없네요!(카운터도아저씨는부드럽게(불친절하고,(방문은문제대로(닫히지도않않아요...(절대(여기(숙박하지"
TEST_0915,객실은깔깔끔하고(좋으나(뷔페는(절대(이용하지마마세요.(추석(연휴할때(디너(뷔페를(먹었는데(요리는(다시(채워지(김미가(안돋보이고(8시부터(직원분들이(마감하
TEST_0916,"친절하시고(따뜻하며,깨끗합니"
TEST_0917,게다가(이중(주차는(기본이라(차량키(맡기고나가야(함ㆍ욕조에
TEST_0918,친절하고(분위기가(좋
TEST_0919,"제(나머지(후기를(보면(알겠지만,(점(웬만하면(좋은데게(좋은(거다못하고(만족하는데사람입니다.삐그런데(이쁜호텔은(도저히(그럴럴수가(없네요.(여기(호텔에서대한(후기를(남기자면도정말(실망스럽습니다.(면적에디럭스(패밀리룸이라는(이름에도걸맞지만않은(룸(컨디션이(가장(큰(문제였습니다.(30만만원을만주고(이딴방에서묵었지만,(그만금액게(하당한(가지를(전혀(느낄낄수도없었습니다.(30도아니(10만만원이라도(돈(아깝다고고생각했음(룸이상태예요.(가장(불쾌했던만점은(방의(위생입니다.(전등가의(상태가(이난방이(위생(상태를만말해주는데것도같네요.(방도안에서(불쾌한땀냄새도(납니다.(오징어땀냄새와서비슷한땀냄새가난방에서수면들려져있어,(괜적함과는(거리가(멉니다.(또(강구가(여기저기(가져져있거나(손상된(부분들이맛있었고,(벽지도(제대로(붙지않않아(더렁거리다잘못해(벗겨지고져있는데…(이러한(부분은(단순히(미관상의(문제가(아닌도관리가(제대로"
TEST_0920,"정말깨깔끔하고고친절하다.(방은(좁은데,뷰가압환상적이다."
TEST_0921,방도(크고(창도(크고(시원시원한(숙소였어요.(인테리어도(너무(이쁘고(잘잘되어져있는곳
TEST_0922,"저렴한데가격만의(장점입니다.(단,(갈스렌지와(싱크대는맛있는데,(그릇과(냄비,,수저도(없으니까요리(도구를는모두양준비해야겠합니다.(수건과(휴"
TEST_0923,최고의(호텔입니다.(정말(좋은걍호텔입니다.아가본(호텔(
TEST_0924,"숙소가(좋아도(너무넘좋네요~(등룸(가격에(스리룸으로도업그레이드해놔주시고(감사합니다.(친정엄마(생신증기념으로녀온(가족(여행인데~(엄마가야야경도(너무훌훌륭하다며며꼭꼭외국에나온(것똑같다고(엄청도좋아하셨어요~(효도를(제대로못했네요.쥬이케아랑(롯데몰(바로앞앞이라서쇼핑하기도괜좋고,(숙소가는편의성"
TEST_0925,"투숙객이많아니면(썩은(표정과(서비스업마인드로(대하지마마세요.(머리카락긴(남자분,(그런지식으로(일하"
TEST_0926,"이동하기(편안한(위치.땀냄새나안내나는지깔끔한고객실.(화이트톤톤으로는정갈하고(촌스럽지않않은마디자인.(마지막으로(제일(좋은데건(뷰가(크후...(특가자마자마사진(찍어(달라고해서(용지게(지었음.나오시면(후회는(안녕하실느것똑같습니다.(번화가랑(소음(걱정했는데,별로"
TEST_0927,"최악의(숙소를낳경험하고(돌아갑니다.(우선,헛들어오자마자(담배냄냄새가나가득하네요.(침대도시트는(언제(교체했는지,(머리카락이(한(뭉끔떠나오는웬걸(보고(여기서는잘못(자겠다고싶어서,(이불도(안(덥고(위에서(잤습니다.(이후에도낮에는(어떤(공사를못"
TEST_0928,"직원분들,다불친절하고만편했습니다.(수영장(이용하기도괜좋았고,(로비(제과점(케이크"
TEST_0929,"기본적인(청소가잘안잘되어져있었습니다.(더러워서(위생적이지만못했고,(엘리베이터가?없고(방음이(좋지않않아서도새벽에도밖에서도들리는(대화(소리에(깼습니다.(또(냉장고에서(조음파(소리가심심해(밤잠을낯설쳤는데,(인테리어를(감성적으로(구미기보다는(기본적인(잠"
TEST_0930,"어제나마셨던(미국티(생각난다.(밀크티는(단순하지만(만드는(법은삐그렇지않않다고.(""2020년(여름,(미국에서(티톡을(중심으로(‘영국식(밀굳이언제대로만만드는(법튼이라는(미미(크게(유행한의적이맛있습니다.(미국(왜(지역,(특히(영국에서(이(콘테즈가(황제가(된(이유는(터무니없었기(때문입니다.(그만내용에는(전자레인을(이용한다든지,(우유이(양에서대해서도(제만멋대로였습니다.(밀큐티는(홍자와(물,(우유,(설당,등(재료가(단순합니다.((영국을(포함해준유럽인들은(뜨거운(물론(혼자를(우린(후(우유를떠넣는(경향이맛있습니다만,(미미한(맛을(싫어하는(우리나라는사람들은(바로(우유를승넣기도록합니다.(각자(입맛에겐맞을풍경우(물을(쓰진지않아도(되니까(재료는(더(단순해지기도못합니다).(하지만(제대로만만드는(법만큼은삐그렇게만간단하지않않습니다.(잘못(만드는(경우는(대개(세볶가지만실수에서(필요됩니다.(첫재,(홍자를(너무나오래됐울리면(너무(씁니다.(너무(뜨거운(물을잊쓸릴때도(마찬가지입니다.(우유가(너무나많으면서부미가(사라지고(지난지게(미지근해집니다.(일반적으로운영국인들은(티백(하나나(자시(반(스분에(225ml를만권합니다.(하지"
TEST_0931,"바다가돋잘돋보이고,깨깔끔하고불친절"
TEST_0932,위치:(베리베리터굿(시설은.
TEST_0933,"직원분들도불친절하시고,,별도침대도(잘못이용했습니다~틴뷰가쩍진짜짱좋아요.(좋은(추억만만들고녀갑"
TEST_0934,"뷰가,너무넘좋고깨깔끔해서(최고였습니"
TEST_0935,"항상(아늑한한호텔들은(믿을만만해서(출장놀때마다(이용하는데,(부산에도(생겨서(가봤습니다.(역시나깨깨끗하고(직원분들이불친절하시고,너무넘좋네"
TEST_0936,리모델링링해서ㅂ깨끗합니
