ID,output
TEST_0861,시설 넘 좋고 뷰도 최고입니다 조식도 너무 맛있어요!!!
TEST_0862,"방이 깨끗하고 가격은 3-4만 원이며, 주인 아줌만가 아주 친절합니다. 주차장이 넓고 물이 따뜻해서 강추합니다. 예약도 가능합니다."
TEST_0863,"환상적인 오션풀 객실에 들어서는 순간, 유와~~ 소리가 저저로 나오네요~^^ Go and See~ 사진은 일부러 안 올려육"
TEST_0864,"동생과 이화동, 광화문 쪽으로 여행 갔는데, 우와ㅡ 뷰가 장난이 아니에요! 침대는 더블 2개 붙어 있었는데 넓교 침구도 쾌적했어요~ 주지 않을까 걱정했는데, 따뜻하게 잘 잤습니다. 이화도 바로 입구라 구경도 편히 잘 했네요. 체크인 2시, 체크아웃 12시라 놀랐습니다.ㅎㅎ 너무 어유롭게 지내다 갑니다~~ 주차 공간이 협소한 단점 빼면 최고입니다~!"
TEST_0865,"현관문은 오래되어서 뻑뻑하고, 화장실은 환기도 안 되고 냄새도 나고, 데크에는 불이 만한 보기 안 좋았고, 침대 상태는 매트리스가 오래된 건지 싸구려라 그런지 편지 않았고, 에어컨을 건니 게쾌한 냄새가 나서 바로 껐다. 시크대는 올라오는 냄새를 막을 두껑도 없고, 변리는 딱딱해서 많이 불편했다. 관리소 앞 동물들은 관리 상태가 엉망인데다 강아직 3마리 상태가 아주 안 좋았고, 고양이는 밑장에 가형 똥콸 함께 빵치되어 있었고, 물도 밥도 없었다. 거이와 공작이 마시는 물도 더럽고 인기 전지었고, 강아치들도 마실 물도 더러웠고, 한 아이는 터위를 먹었는지 계속 도를 하고 있었고, 두 마리는 사료도 없었다. 누구 하나 계업해주는 사람이 없었다. 여긴 시설도 많이 나끄됐고 동물들 관리도 엉망이었다. 두 번 다시는 오고 싶지 않은 곳이다. 하루 숙박비도 바가지였고, 총체적 나국인 최악의 숙소였다."
TEST_0866,해운대 해수욕장 뷰가 미쳤어요.
TEST_0867,"가장 비싼 펜트하우스 사용 후기입니다. 먼저 크랩 한 가지: 여러 호텔 광고 사이트에서 사진으로 방을 확인하시고 (물론 사진과 현실은 하늘과 다 차이지만) 직접 전화로 문의하시면 현금 유도하면서 10% 할인해줍니다. 방이 엉망치장이니 꼭 끄곳을 가야 한다면 할인받고 예약하시길 바랍니다. 그리고 예약 후 입구 주이 취소 환불 안된다고 문자 옵니다. 근데 현금 유도 불법 아닌가요? 그런 신고/교발에 때해서 잘 아시는 분은 좀 가루져주세요. 저도 열심히 알아보겠습니다. 광고 사이트에도 현금 유독하는 것 알려야겠죠? 방에 들어가자마자 더워서 에어컨 가동... 근데 에어컨 고장. 욕조 두 개 더러워서 사용 불가. 침구류 한 달 이상 방치한 수준, 경색인데 검색이 아님. 소파 역시 비감피깐함. 화장실 청결 엉망. 전자레인지 있으나 사용 못함. 안쪽 돌아가는 우리판이 없음. 선풍기 먼지 때문에 사용 안 함. 에어컨도 먼지가 많았스나 안 틀면 죽을 것 같아서 가통. 냉장고는 먹을 수 있는 물 하나 없음. 실내 슬리퍼 더러워서 사용 안 함. 두둥... 그리하여 바퀴벌레까지 출몰 ㅜㅜ 그리고 최고의 결정단, 아침에 보일러 고장으로 따뜻한 물 안 나옴. 옆 건물에서 시스라고 함. 드헤은 호텔을 같페 유영하나 봄. 너무나 어쭤구니었는 숙박업소입니다. 제발 좀 여기저기에 알려주세요~ 사진으로 금액을 보면 아시겠지만 싼 금액이 아닙니다."
TEST_0868,"뷰는 좋고, 층간 소음이 여관 방 수준입니다. 옆집, 위치에서 걸어다니는 소리가 다 들리고, 대부분인 숙박객들이라 늦은 시간까지 층간 소음이 대박입니다."
TEST_0869,"엘리베이터 개선이 필요합니다. 엘리베이터가 두 개인데 둘 다 저층 운행으로 운영하니까 매 층마다 서고 (홀수, 짝수로 운행할 필로가 있음) 엘리베이터에 냉방도 안 돼서 너무 더워요…"
TEST_0870,사장님은 너무 친절하십니다. 다만 노후된 시설과 위에서 나는 층간 소음은 심해요. 화장실 물 내리는 소리까지 다 들리고 의자 끄는 소리(위건 윗층을 잘 만나야겠지요)까지 너무 심해서 잠 한숨 못 찾습니다. 예민하신 분들은 잘 알아보시길.
TEST_0871,좀 오래된 느낌이긴 하지만 뷰가 너무 예뻐서 그 자체로 분위기가 있어요. 직원분들도 친절하시고 객실 수가 많지 않아 사람들로 바굴걸린지를 않아서 좋아요! 대만족
TEST_0872,수영장이 되게 넓고 사장님도 친절하셨어요. 아침무로 주신 방과 관임 등 맛있게 잘 먹었습니다!!
TEST_0873,"죽층 88,000원. 안목해변 들롭다 카페 건물이 모텔입니다. 일출도 잘 보이고요. 물도 2개 주시고, 주스도 2개 주시고 주차도 가능합니다. 하룻밤 지내기 딱 좋습니다. 그러나 침대가 조금 불편하고 방도 좁네요."
TEST_0874,"디럭스 더프룸. 왼쪽으로는 시내와 바다, 그리고 끝강대고와 엉금정가지, 오른쪽은 설악데교와 바다. 속초에서 이만큼의 뷰를 볼 수 있는 곳이 몇 군데나 될까요? 큰 냉장고가 있는 침대가 좋은 룸. 친절한 직원들. 추천합니다."
TEST_0875,객실 컨디션이 나쁘지 않고 뷰가 좋아서 여자친구와 잘 쉬고 왔어요. 주차장이 잘 되어 있어서 주차하기도 어렵지 않았어요.
TEST_0876,시물원 스카이알두 @ 4층
TEST_0877,"깨끗하고 직원분들도 친절하세요. 가성비 좋고, 그런데 주위에 편의점이 없어요ㅠㅠ. 조식 서비스는 당일 신청이 불카하니 참고하시고요."
TEST_0878,"뷰가 전혀 없고, 윗층 샤워기에서 물방우리 똑도 떨어지는 소리가 아래층 샤워실를 통해 크게 들러요. 원룸도 아니고 호텔에서 이게 말이 되는 상황인지... 평온해야 할 아침잠을 설쳤는데 리셉션 데스크에 연락해도 해줄 수 있는 게 없다고 해요."
TEST_0879,"잘 묵었습니다. 트레부로지에 좋은 기억 가지고 이번에 곳도에 갔는데, 거기에도 트레블롭치가 있더라고요! 거기서도 묵으러 갑니다. 다음에 부산 오면 또 여기 올겠습니다. ㅎㅎ"
TEST_0880,10월 초에 방문했습니다. 유료로 운영되는 실외 수영장은 냉탕이었어요. 너무 추워서 온수탕에서만 머무르다 나왔습니다. 수온 관리는 따로 안 하나 봐요. 그래도 룸 컨디션은 좋았고 조식도 훌륭했습니다. 다시 방문한다면 수영장은 이용하지 않을 것 같아요.
TEST_0881,"경험한 호텔 중 가장 최악인 곳. 모텔과 다름 없는 수련도 낮은 직원들. 너무 화나서 처음으로 창문이 후기를 작성합니다.  1. 이부 직원들이 수준 낮은 응대   - 수건을 갖다 준 직원: 문을 열자마자 몹시 화가 난 보이는 얼굴 표청. ""감사합니다""라는 인상가 끝낮기도 전에 뒤돌아서 갈 길 강는 직원. 순간 내가 직원이 된 듯한 기분.   - 피트니스 & 수영장 안내 직원: 제대로 안내도 안 해 주고, 계속 모니터를 보며 실실 대던 직원. 사음나 들어가는 길에 디돌아보니, 다음 손님들이 있음에톤 PC 가도 하며 실실 우던 걸 보고 사화들이 이해됨.   - 대다스인 직원들은 매우 친절. 그러나 숙련도 낮은 얼린 직원들이 대다스. 얼리고 경험의 적으니 그럴 수 있다 싶지만, 내가 5성급 돈 내고 그걸 이해해야 하나 싶은 서비스. 잘 모르기 때문에 뭐 하나 물어보면 열버벽하며 시간까지 날리는 건 떠.  2. 투명한 변기한   세면대가 2개인 건 동시에 2인 이상 쓸 수 있다는 건데, 이렇게까지 적냐라한 배치와 위치는 탓소 이아.  3. 룸서비스 오래 걸리거나 안 됨   룸서비스 되는 메뉴가 없다시피 하거나, 방 종조조찬 40분 기다려야 한다는 설명에 주문하지 않음. 새벽에라도 시키려고 하니 룸서비스 운영조차 안 함. 어떻게 5성급을 받튼 건지 인문.  4. 엽빈치 이위지 아래인지 모를 층간 소음   인터 그랜드에 아서서 파라다이스와 조설에서 숙박을 하고 바로 인덤으로 넘어갔던 더라, 이런한 경험들이 더욱 비교되어 다신 방문하고 싶지 않아짐. 비슷한 돈인이 그냥 맘 편히 해운대에 있는 호텔 가시길 추천."
TEST_0882,다녀본 신라스테이 중 제일 아쉬웠습니다. 다음 날 중요한 일정이 있어 제임 좋은 룸을 예약해서 하루 묵었습니다. 그런데 도로번 자동차 소음 때문에 새벽 다섯 시까지 잠을 못 잤습니다. 특히 새벽 두 시 넘어가니 스포주가와 광쇼하는 대시들이 엄청 많았던 것 같습니다. 호텔에서 이 문제를 위치하고 룸 컨디션을 개션하셔야 할 것 같습니다.
TEST_0883,너무너무 이뻐요. 깔끔하고 실내도 마침 일출도 봐서 너무 좋았어요. 다음에도 또 이용하고 싶어요.
TEST_0884,"13층 루프탑에서 연말 바티를 했었습니다. 루프탑이 이용 시간는 오후 2시부터 새벽 1시시지이며, 파티룸이라는 공간에 알맞게 잘 조성되어 있었습니다. 넉넉한 공간과 테이블, 의자, 소파도 있었습니다. 객실과는 달리 신발를 신고 돌아다녀도 무방해서 더 편리했습니다. 문을 열고 들어가장마차 보이는 전망이 인상적입니다. 3면의 전부 통유리창으로 되어 있어 북아, 낙산, 동대문 및 서울 일대의 전경의 인상 기뻤습니다. 이 호텔 위치의 13층에서 이렇게까지 전망이 좋을 줄은 몰랐는데, 막상 올라와 보니 너무 좋았습니다. 탁 트인 느낌 덕분에 떠더욱 쾌적하게 느껴졌습니다. 루프탑이라 날씨가 안 좋을 때가 걱정될 수도 있겠으나, 그럴 걱정의 필요 없을 만큼 아주 좋습니다. 루프탑이라 하면 포통 실내 공간보다 밝으니 공간이 넓지만, 이곳은 등 공간 전부 잘 되어 있습니다. 실내 공간만 써도 충분한 크기입니다. 냉난방 시설 모두 훌륭했고 장호도 드든하게 잘 되어 있어 영하가 넘는 날씨에도 불구하고 따뜻하게 잘 보낼 수 있었습니다. 발코니도 아주 크게 되어 있으며, 바코니와 객실 사이에는 보딩 도어가 설치되어 있어 남이 좋을 때에는 폴이 도어를 암에 얼어두고 사용할 수도 있게 되어 있습니다. 바디룸에 커놓을 수 없는 음향도 잘 되어 있는 편입니다. 2재널 스피커와 파워들 미서가 설치되어 있습니다. PC나 핸드보니 노래을 AUX 케이블을 연결해서 사용할 수 있게 되어 있습니다. 또한 프로제터도 사용할 수 있었지만 따로 사용하지는 않았습니다. 벽면의 전부 흰색기기 때문에 별도의 습크린 설칠 없이도 쾌적하게 사용할 수 있겠습니다. 우향에서는 프루투스 리시병가 있다면 조금 더 편리하게 이용할 수 있겠으나, 아무래도 프로젝터와 같이 사용하기에는 디레이가 있는 블루투스보다는 AUX 캡일블이 최선이 것입니다. 때문에 인처럼 설치해 놓지 않았나 싶습니다. 애매한 블드트스 홈발을 갔다 없는 거보다는, 차라리 이렇게 안정적긴 구성이 본인은 훨씬 좋습니다. 천장 조명도 총 6즈로 세부적으로 조절 가능하였습니다. 처음에 음식을 먹을 때는 바에 먹다가, 술 마시고 시간이 치나면서 조금 어둡게 즐기고 싶을 때는 창문 쪽만 커서 가접 조명식으로 사용했는데, 뷰위기 조절하는 데 아주 좋았습니다. 다순해 보이지만 노치긴 쉬운 이런 디테일이 잘 되어 있어서 좋았습니다. 바티룸답게 콘센트도 곳곳에 넉넘이 있어서 콘센트가 굳이 필요 없습니다. 시설에 감탄하다 보니 직원분들도 친절하시고, 직구이야 이야기를 하는데 정말 좋았습니다. 또한 루프탑뿐만 아니라 호텔 전반적으로 신축이다 보니 인근의 낙후된 분위기 때문에 걱정할 필요는 없을 것 같습니다. 오히려 복잡한 혜화나 동대문 한복판보다 훨씬 좋았습니다. 인근에 스퍼마트나 편의점도 곳꽃에 있고, 맛있는 집들이 많아서 편리했습니다. 루프탕에서 취사는 할 수 없으나 외부 배달 음식이나 음식/출룩 바위은 장유롭습니다. 배달은 1층에서 비업 가능합니다. 최고의 공간 덕분에 최고의 연말을 보낼 수 있었습니다. 뭐 하나 흠잡을 것 없이 쾌적하고 좋은 공간이었습니다. 분위기도 별로이고 시설도 낙후된 이름만 호텔인 모텔 바이름이 이 정도 가격대를 이름고 있는 와층에, 이런 분위기에 대학로와 종로, 동대문님 전부 인접한 접근성에 이런 시설이면 당연히 이곳을 와야지요. 행복한 연말이었습니다! 고마운 마음에 후기라도 길게 남겨봅니다."
TEST_0885,이지 못할 매념 하우스 개 굿
TEST_0886,근처에 호텔이 없어서 내국인이 오니 걱정 없이 경영하고 갑지노에 온 외국인들이 먹고 자닐 기장을 안 한다. 호텔은 어떤 회사가 소유하고 경영하는지에 따라 차이가 크다. 친절한 것처럼 여기하고 좋은 호텔처럼 보장은 가능하지만 경험의 많은 고객은 인색한 호텔인지 아닌지 금방 알 수 있다. 진심으로 서비스하는 호텔은 그 마음을 수기기가 어렵다. 근처에 있는 호텔과 비교하자면 롯데를 안 좋아해도 무조건 롯데호텔를 깎겠다. 조금 머리가지 비교하면 무조건 인덕건이넨탈이다. 한강과 작은 산음 가치고 있어서 실력에 비해 육니 좋은 워거히리다. 다수의 직원들이 불친절한 것은 개인이 문제가 아닌 경영 방침에 다른 문제있다. 예전 건물이라 작은 창문은 투잡해서 바꾸 생각기 전혀 없어 보인다. 돈을 벌면 다시 두자해야 좋은 호텔 아닌까? 아직도 이런 하드에어라이 매우 아다깝다.
TEST_0887,미국처럼 객실 안에 신발 신고 다녀서 충격이다. 다른 건 모르겠고 침대 하나는 아주 굿이다. 깨끗하고 푹신함이 낡다르고 디딩 기능일 은근 재밌있다. 룸 콜를 때 TV 보실 거면 침대 앞에 설치되어 있는 룸 찾아서 잘 예약하시길. 대가서으로 애매하게 설치된 방에 묵어서 TV를 잘 안 보게 되었다. 수불에 팬케이글 맛집 인정. 커피도 직접 내려주셨는데 여느 카페보다 훨씬 맛있었다. 신맛이 없고 고소하고 하끗한 편니다. 룸 카페트가 현란한데 자센히 보면 뭐 소거나 한 얼룩이 가혹 보이다. 민감하신 분들 참고. 근처에 국바칙비니 고장집비니 횟집바니 은은 맛집 많다. 수납 공간이라까 옷을 걸 곳이 많이 부족한 별니었다. 손발래했는데 널 수가 없어서 한참 고민하다 손잡이에 넓었다. 디자인이 유니급해서 신기하다. 온 사방이 경우 같아서 굳이 경을 잡껴러 일어날 필요가 없다 ㅋㅋ
TEST_0888,조용하고 시설도 깨끗하며 사장님도 친절하네요~~ 바다 뷰 또한 예뻐요~~ 개인 수영장도 사용할 수 있어서 더 좋은 듯합니다.
TEST_0889,너무 청결하고 송도 해수욕장을 정 가은데에서 보는 뷰로 해수욕장 전체가 다 보여요!!!! 꼭 다음에도 방문하고 싶고 다른 사람들한테도 꼭 추천하고 싶어요!!! 짐 보관도 24시간 무인으로 맡겨을 수 있어서 짐 안 들고 단닐 수 있어서 완전 좋았어요!!! 짐 보관소뿐만 아니라 호텔도 무인으로 운영 씻스템이에요~
TEST_0890,"무난해요. 씻을 때 물 온도 마주기가 조금 난해합니다. 엘리베이터는 빨라요. 수영장, 피트니스 등등 꼭 이용하세요! 직원분들이 편하고 체크아웃 채즈 같은 게 없어요. 택이 다 데 선물 굿."
TEST_0891,납빵들리? 그런 것 나았다님
TEST_0892,"1. 아난디 애 부산 빌아주에서 2박 문었는데, 여기 방에 TV가 없어서 부모님 1잔 당황.   2. 통창 때문에 방이 더워도 너무 더운데, 여기서 부모님 2차 당황.   3. 건물 이름을 직관적이지 않게 한금, 영연, 뿌어가 섞어서 걷지만 잔뜩 드겐 찍어놓고 (끌리편니 빌라나니 LP 클리스다리니 어쩌니...) 뭐가 먼지 어렵게 해놓았으면서 질리도 어렵움. 체크인까지 왜 해맸고, 통선도 엉망이었음 - 여기서 부모님 3차 당황.   4. 그런데 편의점이나 수영장, 청소하시는 분들이나 직원들도 지리를 잘 모름 ㅎ   5. 조식 뷔페는 예약 불가면서 오프려해야 함.   6. 그래서 찾아가 그런데 카페는 깨비쌈.   7. 수영장/사우나 이용 방법도 직원이 제대로 알려춥지 않고, 알직도 못해 헛거울 - 알고 보니 체크인 때 직원이 비아주 듯 아난티(1박당 4인 무료)와 아난티 에 부산 필라즈(1박당 2인 무료) 이름을 헷갈어서웠고... 이름을 자기들도 헷갈리게 지어두니 이런 사다님 나죠.   8. 사우나는 춥고, 부대시설(치약, 체중계) 부족하고 샤워기 몇 개는 곳장 날 있는데 꼬지지 않고... 당연히 지켜내게 물어봐도 모르고.   9. 트제 날에 성공한 조식 뷔페는 신라호텔 조식보다 더 비싸면서 예겐 스크램풀 오믈렛 없는 호텔 조식은 처음 봄 - 부모님 4차 당황.   10. 그 와중에 2시 체크인이면 10시 체크아웃, 4시 체크인이면 11시 체크아웃. 초기듯 후따닥 나왔습니다! 이곳에서 빨리 나가고 싶었으니 인건 이곳의 마침막 더려겠지요...^^ 전반적으로 커색과 가격 거품은 잔뜩 들렀는데, 안에 내실은 바면 발스로 없었습니다...."
TEST_0893,"트윈으로 찾아 묵었고, 트윈 싱글 침대 매트리스 스프링이 조금 아쉽습니다. 입실하자마자 화장실 변기가 막혀서 이용을 못해 조금 아쉬웠습니다. 그래도 침대에 전기장판이 있어 따뜻하게 잘 수 있어 고맙게도 밤늦게 입실해 묵었습니다."
TEST_0894,"뷰 이용 시간이 오후 4시부터 밤 11시밖에 되질 않음. 전기기를 아낀다는 취지는 이해하지만 11시 다 되니 차단기를 내리는 글라스.. ㅜㅜ 우리는 엄청 늦게 와서 풀을 별로 이용하지 못함. 불 이용하려고 비싸게 낸 것만큼 이러면 그닥 풀을 이용하는 메리트를 느키지 못하는 듯. 측관적인 느낌이지만 사이트에 포사질이 많이 되어 있음. 실제 시설은 약간 바랬고 몇 년 지나다는 느낌이 많이 듬. 체크아웃에 엄청 민감함.. 11시부터 벨을 정말 마금마구 눌러서 모니고 상끔하게 했음.. 거기엔 기분이 조금 상했지만 뭐.. 이건 쿠칙기니 이해함. 그런데 더 웃긴 건 쓰레기 안내린다고 삼요? 직원인지 쿠살리 한번 먹고ㅋㅋ 유리가 강트 일어버렸는데 그 카드 잃어버린 갑 만원은 끝까지 받더라.. 솔직히 이 카드 인터넷으로 주문하면 많이 양보해서 장당 2000원인데.. 모르겠다. 5만원~10만원 살이어다면 어느 정도 위해하고 넘어갈 이야이들이지만 38만원씩이나 주고 서비스를 기대한 부분에서 돈이 너무 아깝고, 난 지인들에게 근처 시설 예약을 고민할 땐 적극적으로 이곳을 이야기할 생각이다. 요즘 소비자는 자기의 경험의 값서지가 매우 밀달된다고 생각하면 적극적으로 행동한다는 사실을 여기 운영자가 알았으면 함.."
TEST_0895,4인실을 예약했는데 이렇게 펜션은 방으로 업그레이드해 주셨어요~ 아이들이 너무 좋아하네요~ 굉장히 친절하시고 가격도 저렴하고 다음에 부산에 오면 다시 용렵니다. 너무 깨끗하고 좋으네요~ 늦게 도착했는데 생각지도 못하게 선물을 받았네요~ ^^ 최곱니다.
TEST_0896,근처에 보일 보러 왔다가 1박으로 테마 모텔을 이용했어요. 후기도 좋고 가격대도 저렴해서 궁금했는데 직접 이용해보니 너무 만족스러워요. 동강 뷰도 정말 좋고 주차 시설도 잘 되어 있어요~^^
TEST_0897,편안조식 맛있어요~~
TEST_0898,"속초에 이런 숙소는 아주 훌륭하다고 생각합니다. 전망도 훌륭하고, 인테리어도 끊더더기 없이 깔끔합니다. 가격이 제일 맘에 들려요."
TEST_0899,친구랑 부산 놀러 갔다가 하루 숙박했는데 최고였어요 ㅠㅠ 무엇보다 오션뷰 맛집 호텔이네요.
TEST_0900,"히노키당이랑 글램핑 시설은 좀 낡았어요. 바닷가 앞이라 너무 좋아요. 파도 소리도 잘 들리고, 뷰는 만점입니다."
TEST_0901,"성수기라도 30만 원치고 너무 열악함. 홈페인지 보고 오면 이게 뭐지? 이럴 것임. 이불 냄새가 나고, 수영장이 있는데 닭수기는 고사하고 건조대조차 준비가 안 되어 있었음. 주변에 먹을 곳 하나 없으니 발리반린 상들고 와야 할 것. 화장실도 수도가 수압 조쩔 및 온도 조절이 힘들고 고정도 안 되어서 들고 샤워해야 함. 여기저기 온수플 많이 가봤지만 가격 대비 최악임."
TEST_0902,"아침에 자고 있는데 하우스키핑이 문을 열고 들어요. 인터넷이서만 보던 건데 잠걸에 문 열리는 소리, 여자가 '꿀!' 하면서 문 닫는 소리를 트고 어이가 없었다. 옷 다 입고 자고 있었고 혼자가 아니어셔서 컴플레인 안 하고 나왔는데 둘 번 다시 안 감."
TEST_0903,401호에 물렀였는데 이제야 리뷰 남겨요^^ 스파도 있고 방도 깨끗하고 오션뷰라서 너무 마음에 들었던 곳이에요.
TEST_0904,"시끄럽게 노는 곳 좁고 조용하게 힐링하러 갔다가 가족끼리 가서 잘 지냈음,,, 수영장도 깨끗하고 기뻐온ㅋㅋ 아이스 린스켓도 해주고 친절함"
TEST_0905,"방 안 분위기가 클래식하고 좋으며, 무엇보다 흙번 가능한 점이 좋았습니다. 위생 관리도 잘하는지 흡연실임에도 불구하고 찌트내가 전혀 나지 않더라고요. 해운대에 놀러 오면 재방문하겠습니다. 번창하세요."
TEST_0906,"지하철역기랑 연결되어 있어서 편하고, 수영장과 사이나가 좋습니다. 힐링 내 안다즈 패키지 굿"
TEST_0907,"남자 사장님이 엄청 친절하세요. 해변 바로 앞이라 왔다 갔다 하기도 편하고, 방이랑 화장실도 깔끔해요."
TEST_0908,친절하시고 깔끔해서 좋습니다 ^_^
TEST_0909,출장 갈 때마다 묵었는데 항상 친절하고 깨끗해요.
TEST_0910,체크인 시간보다 20분 일찍 갔는데 아직 정비가 더 되었다고 해서 기다렸는데 그보다 30분을 초과해서 체크인했어요.
TEST_0911,좋은 위치에 작연환경은 괜찮았으나 시설물 관리가 너무 엉망임.
TEST_0912,시설이 깔끔합니다. 고객에 대한 서비스 마인드가 최고예요.
TEST_0913,"지난 3월에 5월 5일과 6일 2박을 예약한 사람입니다. 그래서 예약금 10만 원을 보냈고, 온 가족이 오랜만에 콘향 방문을 아으고 들더 기대했는데, 4월에 그것도 황그연휴 한 달 아까고 더펫테은 호텔 내부 사정으로 영업 중단을 알리는 문자 한 동으로 잠술를 아셨습니다. 객실로 중 10만 원 불친켜 편히 알고 있는 사람들이 그마두더라도 환불 정도는 해주고 잠수를 다시던가…… 문작 한 통 보내고 연락 두적…… 거기다 그 황금연휴 이미 어지깐한 숙소는 다 예약 완료…… 얼마 돌아가시기 전 마지막이다 생각하고 본카도 돌아보고 동네 한 박퀴 하며 준억 여행하러 하던 우리 가족은 욕갈 데 없어 급하게 구한다고 한 개 건테인년 같은 곳에서 휠체어 타고 올라가지도 못해 남자들이 들러 올려야 하는 그런 열락한 곳을 갈 수밖에 없었고. ㅜㅜ 그런데 최은 부산 가족에게 연락이 와 알게 되었는데 다시 영어을 한다고…… 다시 전화하니 죄송함 제대로 인사 1도 없이 담당자 연락 와 돈 보내 증격 영상 하네요. 그래서 보내주니 그 10만 원 보내고 끝…… 돈니면 돈으로 끝나나요? 다신들이 우리 가족에게 무슨 찍수 한 건 쯤리나 아세요? 내가 원하는 진심 어린 사과, 정중한 대웅 1도 없이 또 보낸 것으로 끝나요? 본인들이 어떤 짐을 했는지 문자로 다 알어줬고, 그런 다음이라면 돈보다 사과가 우선있지 않습니까? 더 들리지 못함을 그러나 대단히 죄송함을 전화 통화로 직접 말해야 하는 거 아닌가요? 두 번 볼 일 없는 사람이라는 건가요? 거기를 이용하는 사람들이 두 번 다시 볼 일 없게 만들고 싶으신 거 아닌까요? 실수할 수는 있습니다. 힘들어 문을 닫을 수도 있습니다. 하지만 마무리는 깔끔했어야 했구요, 다시 영업을 재개하다 알게 된 지난 과요 두 번 다시 하지 않으려면 최대한의 살색 높력을 해야 하는 거 아닌가요? 저같은 사람들이 다시 생기면 안 되죠…… 두고두고 이 프로그에 글를 즐기자게 오려 당시들이 한 치을 대대손손 알려야죠…… 연락 끊어지고 얼마나 전화를 했던지 요주하면 부산 간 사이 직접 그곳을 방문해 문 닫힌 곳 앞에서 어이없어 하고 돋라서 사람입니다. 하도 속상했어요…… 매일 연락 들리죠. 요즘 세상에 손님 홍으로 보는 이런 숙박업소 다시 문 단달았죠. 한번 닫은 곳시 두 번 못 자겠습니까? 남의 돈, 남의 소중한 추억을 지발고 대먹은 사람들이 두 번을 왜 못할까요? 하고도 남죠. 분명한 사과와 판성하는 데도 올구한 거 무시한 점 감당하세요. 앞으로 계속."
TEST_0914,"구아말로 최악입니다. 주말이라고 15만 원 주고 들어온 6층 객실에 욕실 커튼은 곰팡이로 가득 차 있고, 침실 바닥은 청소를 안 해서 머리카락과 근적한 액체가 그대로입니다. 본 충전기는 옛날 거 하나밖에 없네요! 카운터 아첫시는 들럽게 불친절하고, 방문은 제대로 닫히지도 않아요... 절대 여기 숙박하지 마세요. 그 돈으로 근처 호텔 가세요!!!! 주인 바뀌고 나서은 완전 배장 장사에 개바니네요!"
TEST_0915,객실은 깔끔하고 좋으나 뷔페는 절대 이용하지 마세요. 추석 연휴 때 튀너 뷔페를 먹었는데 요리는 다시 채워지 김미가 안 보이고 8시부터 직원분들이 마감하느라 정시이 없습니다… 서비스 엉망이에요 뷔페.
TEST_0916,친절하시고 따뜻하며 깨끗합니다.
TEST_0917,게다가 이층 주차는 기본이라 차 기 맡기고 가야 함기욕조에 남자 머리카락 4개
TEST_0918,친절하고 분위기가 좋네요
TEST_0919,"제 나며질 후기를 보면 알겠지만, 저 웬만하면 좋은 게 좋은 걷다 하고 만족하는 사람입니다. 그런데 이 호텔은 도저히 그럴 수가 없네요. 여기 호텔에 대한 후기를 남기자면 정말 실망스럽습니다. 먼적 디럭스 패밀리룸이라는 이름에 켜맞지 않은 룸 컨디션이 가장 큰 문제였습니다. 30만 원을 주고 이 방에 묵었지만, 그 금애게 합당한 가치를 전혀 느낄 수 없었습니다. 30 아닐 10만 원이라도 돈 아깝다고 생각했을 룸 상태예요. 가장 불쾌했던 점은 방의 위생입니다. 전등가의 상태가 이 방의 위생 상태를 말해주는 것 같네요. 방 안에서 불쾌한 냄새도 납니다. 오칭염 냄새와 비슷한 냄새가 방에 수며들어 있어, 괜적함과는 거리가 멉니다. 또 강구가 여기적이 가져 있거나 손상된 부분들이 있었고, 벽지도 제대로 붙지 않아 더러권리다 못해 뻐겨지고 있는데… 이력한 부분은 단순히 미관상이 문제가 아닌 관리가 제대로 되지 않았다는 줄거라고 생각되네요. '가성비 호텔'이라는 평가도 전혀 통이할 수 없습니다. 가격 대비 방이 상태가 불만족스러웠고, 기대 의하의 경험을 하게 되어 휴회스러울 정도였습니다. 재방문 의사는 전혀 없으면, 다른 분들께도 이 호텔을 추천하고 싶지 않습니다."
TEST_0920,정말 깔끔하고 친절하다. 방은 좁은데 뷰가 환상적이다. 못 잊을 거다.
TEST_0921,방도 크고 차도 크고 시원시원한 숙소였어요. 인테리어도 너무 이쁘고 잘 되어 있는 곳이네요. 또 방문할게요.
TEST_0922,"저렴한 가격만이 장점입니다. 단, 가스렌지와 싱크대는 있는데, 그릇과 냄비, 수저도 없으니 올리 독글를 모두 준비해야 합니다. 수건과 휴지, 빈누 외에... 치약도 없습니다."
TEST_0923,최고의 호텔입니다. 정말 좋은 호텔입니다. 가본 호텔 중 최고입니다.
TEST_0924,"숙소가 좋아도 너무 좋네요~ 등룸 가격에 스리룸으로 업그레이드해 주시고 감사합니다. 지청엄마 생신 기념무로 온 가족 여행인데~ 엄마가 야경도 너무 훌륭하다며 꼭 외국에 온 것 같다고 엄청 좋아하셨어요~ 효도를 제대로 했네요. 이젠아랑 롯데몰 바로 앞이라 쇼핑하기통 좋고, 숙소가 편의성이 너무 좋아서 내 집처럼 편하게 머물다 왔어요. 부산 여행 갈 땐 없기로 치합니다~~~♡"
TEST_0925,"투숙객이 아니면 석은 표청과 서비스 마인트로 대하지 마세요. 머리가 긴 남자분, 그런 식으로 일하지 마세요. 기분이 더럽네요."
